rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.25763010179294915,0,0.4000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.10175240335278005,0,0.4000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.11749302452737512,0,0.4000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.023891300753786957,0,0.4000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.7686983356422784,1,0.4000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9932786874766839,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4039223183266638,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9903023650743733,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2188444618393353,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3663857922658442,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.16943887478350228,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2015262856062507,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.01597532266446108,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.22621438499528815,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7116949137524881,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.2397084962553442,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.30182958708738783,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9849946115689333,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.7743193076484896,1,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.31715316174184816,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.8495688496102181,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02474297566779355,0,0.38000000000000006,0,Other
CaMV-RT,Other,0.21258631924481455,0,0.38000000000000006,0,Other
DRG2-RT,Other,0.027602493751536263,0,0.38000000000000006,0,Other
Drg-RT,Other,0.010059213751369632,0,0.38000000000000006,0,Other
TCDM_11122-RT,Other,0.5945128078919515,1,0.38000000000000006,0,Other
Ec48-RT,Retron,0.8929795227009569,1,0.6000000000000002,1,Retron
Ec67-RT,Retron,0.19522762215393302,0,0.6000000000000002,0,Retron
Mx65-RT,Retron,0.035466999887174076,0,0.6000000000000002,0,Retron
Ne144-RT,Retron,0.05624405265326709,0,0.6000000000000002,1,Retron
Retron86-RT,Retron,0.034704314509872845,0,0.6000000000000002,0,Retron
Rs-RT,Retron,0.8941089103589054,1,0.6000000000000002,1,Retron
SEN1-RT,Retron,0.03475107754789935,0,0.6000000000000002,0,Retron
Sau1-RT,Retron,0.10725158879842572,0,0.6000000000000002,0,Retron
Thr-RT,Retron,0.043257550626316595,0,0.6000000000000002,0,Retron
Vc95-RT,Retron,0.019379137410062378,0,0.6000000000000002,1,Retron
Vp96-RT,Retron,0.4205492061787336,0,0.6000000000000002,1,Retron
"retronE,coli-RT",Retron,0.059253868116044925,0,0.6000000000000002,0,Retron
ASLV-RT,Retroviral,0.05522074566828813,0,0.35000000000000003,1,Retroviral
AVIRE-RT,Retroviral,0.19434834848034263,0,0.35000000000000003,1,Retroviral
BAEMV-RT,Retroviral,0.3511594613273821,1,0.35000000000000003,1,Retroviral
BLV-RT,Retroviral,0.13463102896541568,0,0.35000000000000003,0,Retroviral
FENV1-RT,Retroviral,0.13482557194504952,0,0.35000000000000003,0,Retroviral
GALV-RT,Retroviral,0.6058627822724525,1,0.35000000000000003,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.15996907185550444,0,0.35000000000000003,0,Retroviral
IPMA-RT,Retroviral,0.34885962517262914,0,0.35000000000000003,0,Retroviral
KORV-RT,Retroviral,0.5224528552824046,1,0.35000000000000003,1,Retroviral
MMLV-RT,Retroviral,0.06783317692702558,0,0.35000000000000003,1,Retroviral
MMTV-RT,Retroviral,0.9731705742034351,1,0.35000000000000003,1,Retroviral
MPMV-RT,Retroviral,0.09011688739722425,0,0.35000000000000003,1,Retroviral
PERV-RT,Retroviral,0.29488307706962674,0,0.35000000000000003,1,Retroviral
POL11ERV-RT,Retroviral,0.9934166519084625,1,0.35000000000000003,1,Retroviral
RSVSB-RT,Retroviral,0.06402823242031178,0,0.35000000000000003,0,Retroviral
SRV2-RT,Retroviral,0.13614814604882766,0,0.35000000000000003,1,Retroviral
WDSV-RT,Retroviral,0.15722077130542997,0,0.35000000000000003,0,Retroviral
WMSV-RT,Retroviral,0.535549621934868,1,0.35000000000000003,1,Retroviral
AFY36037.1-RT,Unclassified,0.7790957558307341,1,0.44000000000000006,0,Unclassified
