rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.4323068550645877,0,0.5400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.7887419612998128,1,0.5400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.7309644007915879,1,0.5400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.4435277879284633,0,0.5400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.9013415796663208,1,0.5400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.2032515444780068,0,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.18201233283342547,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.24133321956886375,0,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2834486540624211,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.38066070273162045,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.49688001881731,1,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.6445967953328642,1,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.13550247890621817,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.6570726069821985,1,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.2936456914690596,0,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.9877880649607758,1,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.28320072838760585,0,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.4168234842392162,0,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.452983722977755,1,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5751220093292041,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.8059907839947656,1,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.2399212808695261,0,0.5400000000000001,0,Other
CaMV-RT,Other,0.20910000421698854,0,0.5400000000000001,0,Other
DRG2-RT,Other,0.28595611685619593,0,0.5400000000000001,0,Other
Drg-RT,Other,0.10528903900830858,0,0.5400000000000001,0,Other
TCDM_11122-RT,Other,0.21958510488286104,0,0.5400000000000001,0,Other
Ec48-RT,Retron,0.11210501997091996,0,0.6200000000000001,1,Retron
Ec67-RT,Retron,0.7583045752395294,1,0.6200000000000001,0,Retron
Mx65-RT,Retron,0.5432863303140424,0,0.6200000000000001,0,Retron
Ne144-RT,Retron,0.45414342103491867,0,0.6200000000000001,1,Retron
Retron86-RT,Retron,0.1518645064370704,0,0.6200000000000001,0,Retron
Rs-RT,Retron,0.18896501614746958,0,0.6200000000000001,1,Retron
SEN1-RT,Retron,0.1736317265883971,0,0.6200000000000001,0,Retron
Sau1-RT,Retron,0.14350976958975112,0,0.6200000000000001,0,Retron
Thr-RT,Retron,0.21841407937541013,0,0.6200000000000001,0,Retron
Vc95-RT,Retron,0.18286096515822486,0,0.6200000000000001,1,Retron
Vp96-RT,Retron,0.0012738600599150529,0,0.6200000000000001,1,Retron
"retronE,coli-RT",Retron,0.13740412127371787,0,0.6200000000000001,0,Retron
ASLV-RT,Retroviral,0.1926106806707672,0,0.6000000000000002,1,Retroviral
AVIRE-RT,Retroviral,0.11587551520229362,0,0.6000000000000002,1,Retroviral
BAEMV-RT,Retroviral,0.23484431276922,0,0.6000000000000002,1,Retroviral
BLV-RT,Retroviral,0.15650395149872237,0,0.6000000000000002,0,Retroviral
FENV1-RT,Retroviral,0.11143043566905325,0,0.6000000000000002,0,Retroviral
GALV-RT,Retroviral,0.5377202364225676,0,0.6000000000000002,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.23436689556074358,0,0.6000000000000002,0,Retroviral
IPMA-RT,Retroviral,0.44661635263320654,0,0.6000000000000002,0,Retroviral
KORV-RT,Retroviral,0.5007799257182205,0,0.6000000000000002,1,Retroviral
MMLV-RT,Retroviral,0.17918786189265815,0,0.6000000000000002,1,Retroviral
MMTV-RT,Retroviral,0.25614063888702654,0,0.6000000000000002,1,Retroviral
MPMV-RT,Retroviral,0.13658777688410545,0,0.6000000000000002,1,Retroviral
PERV-RT,Retroviral,0.345891738282323,0,0.6000000000000002,1,Retroviral
POL11ERV-RT,Retroviral,0.3076756200646084,0,0.6000000000000002,1,Retroviral
RSVSB-RT,Retroviral,0.28061822628184546,0,0.6000000000000002,0,Retroviral
SRV2-RT,Retroviral,0.1763562079302986,0,0.6000000000000002,1,Retroviral
WDSV-RT,Retroviral,0.4269762571142366,0,0.6000000000000002,0,Retroviral
WMSV-RT,Retroviral,0.5240572077307178,0,0.6000000000000002,1,Retroviral
AFY36037.1-RT,Unclassified,0.46738249357028594,0,0.4800000000000001,0,Unclassified
