rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.46027296118191735,0,0.4800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.46320487751704886,0,0.4800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.4611917451559732,0,0.4800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.46566261770135775,0,0.4800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4597271323239119,0,0.4800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6058222769037275,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.47255618182868814,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.6058222769037275,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.467147229226819,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4637815362412044,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4908958953895585,1,0.4800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.4725916169786634,0,0.4800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.4737424523303784,0,0.4800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.48397541968583774,1,0.4800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4870958168071358,1,0.4800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4868583568575304,1,0.4800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4856033124952831,1,0.4800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.5798894534430474,1,0.4800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.49035295234866794,1,0.4800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.49096376480610415,1,0.4800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4866209028400414,1,0.4800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.4540839152658861,0,0.4700000000000001,0,Other
CaMV-RT,Other,0.4869797488122491,1,0.4700000000000001,0,Other
DRG2-RT,Other,0.44457965717217884,0,0.4700000000000001,0,Other
Drg-RT,Other,0.4421274681902872,0,0.4700000000000001,0,Other
TCDM_11122-RT,Other,0.4754400343666799,1,0.4700000000000001,0,Other
Ec48-RT,Retron,0.5807811102169794,1,0.49000000000000005,1,Retron
Ec67-RT,Retron,0.4678238463192415,0,0.49000000000000005,0,Retron
Mx65-RT,Retron,0.4668444473070059,0,0.49000000000000005,0,Retron
Ne144-RT,Retron,0.4625779778072686,0,0.49000000000000005,1,Retron
Retron86-RT,Retron,0.4619795541906853,0,0.49000000000000005,0,Retron
Rs-RT,Retron,0.5807811102169794,1,0.49000000000000005,1,Retron
SEN1-RT,Retron,0.44987300557066795,0,0.49000000000000005,0,Retron
Sau1-RT,Retron,0.46370093334768053,0,0.49000000000000005,0,Retron
Thr-RT,Retron,0.4592159157535295,0,0.49000000000000005,0,Retron
Vc95-RT,Retron,0.44778654245665783,0,0.49000000000000005,1,Retron
Vp96-RT,Retron,0.5807811102169794,1,0.49000000000000005,1,Retron
"retronE,coli-RT",Retron,0.4655671632962572,0,0.49000000000000005,0,Retron
ASLV-RT,Retroviral,0.39960930487422974,0,0.45000000000000007,1,Retroviral
AVIRE-RT,Retroviral,0.4073715140525527,0,0.45000000000000007,1,Retroviral
BAEMV-RT,Retroviral,0.41564807821746574,0,0.45000000000000007,1,Retroviral
BLV-RT,Retroviral,0.4090021139931784,0,0.45000000000000007,0,Retroviral
FENV1-RT,Retroviral,0.41173680244087685,0,0.45000000000000007,0,Retroviral
GALV-RT,Retroviral,0.4081572088210456,0,0.45000000000000007,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.42961419881506047,0,0.45000000000000007,0,Retroviral
IPMA-RT,Retroviral,0.3978710529594444,0,0.45000000000000007,0,Retroviral
KORV-RT,Retroviral,0.40562641624331425,0,0.45000000000000007,1,Retroviral
MMLV-RT,Retroviral,0.4043084043742336,0,0.45000000000000007,1,Retroviral
MMTV-RT,Retroviral,0.685793223098788,1,0.45000000000000007,1,Retroviral
MPMV-RT,Retroviral,0.41688086022679194,0,0.45000000000000007,1,Retroviral
PERV-RT,Retroviral,0.40291439642075244,0,0.45000000000000007,1,Retroviral
POL11ERV-RT,Retroviral,0.685793223098788,1,0.45000000000000007,1,Retroviral
RSVSB-RT,Retroviral,0.4102082986841703,0,0.45000000000000007,0,Retroviral
SRV2-RT,Retroviral,0.41975677622892205,0,0.45000000000000007,1,Retroviral
WDSV-RT,Retroviral,0.4146198245215877,0,0.45000000000000007,0,Retroviral
WMSV-RT,Retroviral,0.40561528143625414,0,0.45000000000000007,1,Retroviral
AFY36037.1-RT,Unclassified,0.4541464311497273,0,0.4700000000000001,0,Unclassified
