rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.056256250993138655,0,0.23000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.00042544387342065374,0,0.23000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.0007539587491428916,0,0.23000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.00024529225407488427,0,0.23000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.12445111344093601,0,0.23000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9999913045102169,1,0.2,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.0019682756244175075,0,0.2,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9994307636303027,1,0.2,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.0008556213491406726,0,0.2,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.013991529272650552,0,0.2,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.018799137991259495,0,0.13,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,1.335774383055957e-05,0,0.13,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,6.464531392098508e-08,0,0.13,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.32311541143914463,1,0.13,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.07428024701848679,0,0.13,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.0006697153822851077,0,0.13,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.004156569075899857,0,0.13,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9999086308137525,1,0.13,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.01723374297484748,0,0.13,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.45716142774334617,1,0.13,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4206388735324687,1,0.13,0,LTR_Retrotransposon
Abi-RT,Other,4.3777124370656084e-07,0,0.26000000000000006,0,Other
CaMV-RT,Other,0.059101427454303454,0,0.26000000000000006,0,Other
DRG2-RT,Other,2.0673560054224307e-05,0,0.26000000000000006,0,Other
Drg-RT,Other,5.140191993988498e-06,0,0.26000000000000006,0,Other
TCDM_11122-RT,Other,0.7948933729953013,1,0.26000000000000006,0,Other
Ec48-RT,Retron,0.9999998340755247,1,0.19,1,Retron
Ec67-RT,Retron,0.0004723124509818277,0,0.19,0,Retron
Mx65-RT,Retron,3.957734137033353e-08,0,0.19,0,Retron
Ne144-RT,Retron,0.00012521067363541172,0,0.19,1,Retron
Retron86-RT,Retron,0.04146359529333141,0,0.19,0,Retron
Rs-RT,Retron,0.9999662120540038,1,0.19,1,Retron
SEN1-RT,Retron,0.044239748865496455,0,0.19,0,Retron
Sau1-RT,Retron,0.009031711128212152,0,0.19,0,Retron
Thr-RT,Retron,0.0002559397970106717,0,0.19,0,Retron
Vc95-RT,Retron,0.7595160272461796,1,0.19,1,Retron
Vp96-RT,Retron,0.7280766889249196,1,0.19,1,Retron
"retronE,coli-RT",Retron,0.0550316891277525,0,0.19,0,Retron
ASLV-RT,Retroviral,1.5599313074639055e-15,0,0.05,1,Retroviral
AVIRE-RT,Retroviral,5.475232958767718e-14,0,0.05,1,Retroviral
BAEMV-RT,Retroviral,2.2976737843168073e-11,0,0.05,1,Retroviral
BLV-RT,Retroviral,4.3977046525212963e-13,0,0.05,0,Retroviral
FENV1-RT,Retroviral,1.928034185792794e-14,0,0.05,0,Retroviral
GALV-RT,Retroviral,1.6259191313624123e-11,0,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,4.355969707661574e-13,0,0.05,0,Retroviral
IPMA-RT,Retroviral,7.329232687980519e-14,0,0.05,0,Retroviral
KORV-RT,Retroviral,8.274227925588372e-12,0,0.05,1,Retroviral
MMLV-RT,Retroviral,7.417208207202612e-12,0,0.05,1,Retroviral
MMTV-RT,Retroviral,0.9999999814434896,1,0.05,1,Retroviral
MPMV-RT,Retroviral,6.605652477561042e-11,0,0.05,1,Retroviral
PERV-RT,Retroviral,3.0553152937704327e-10,0,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.9999999990444928,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,1.57289955601275e-17,0,0.05,0,Retroviral
SRV2-RT,Retroviral,1.732703673250266e-09,0,0.05,1,Retroviral
WDSV-RT,Retroviral,4.9696805804233004e-12,0,0.05,0,Retroviral
WMSV-RT,Retroviral,2.571066205333531e-12,0,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,6.283941361310161e-05,0,0.26000000000000006,0,Unclassified
