rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.03990202552079704,0,0.5600000000000002,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.00963576802206382,0,0.5600000000000002,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.003513022881474059,0,0.5600000000000002,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.0008247819683621782,0,0.5600000000000002,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.10013143564541725,0,0.5600000000000002,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9998115450309338,1,0.7500000000000002,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.04021581181648963,0,0.7500000000000002,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9997613187894563,1,0.7500000000000002,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.051756765392507446,0,0.7500000000000002,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.23159362168161976,0,0.7500000000000002,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2789715660001152,0,0.5000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.006944870236604883,0,0.5000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.00016264507413454467,0,0.5000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3056671822749337,0,0.5000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.9621032714614629,1,0.5000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.005272912723040741,0,0.5000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.07468637718214291,0,0.5000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9989976132475306,1,0.5000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3706308401393376,0,0.5000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.19641760460484606,0,0.5000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.9315599285688876,1,0.5000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.00032719493569405305,0,0.6700000000000002,0,Other
CaMV-RT,Other,0.16705491025663816,0,0.6700000000000002,0,Other
DRG2-RT,Other,0.0013939480838706265,0,0.6700000000000002,0,Other
Drg-RT,Other,0.00018317899273566772,0,0.6700000000000002,0,Other
TCDM_11122-RT,Other,0.6583007836749682,0,0.6700000000000002,0,Other
Ec48-RT,Retron,0.9978576562205532,1,0.07,1,Retron
Ec67-RT,Retron,0.002538851652309141,0,0.07,0,Retron
Mx65-RT,Retron,0.00016087269305035026,0,0.07,0,Retron
Ne144-RT,Retron,0.0011383911676643762,0,0.07,1,Retron
Retron86-RT,Retron,0.042655350729731825,0,0.07,0,Retron
Rs-RT,Retron,0.9512922036067861,1,0.07,1,Retron
SEN1-RT,Retron,0.002337431135782751,0,0.07,0,Retron
Sau1-RT,Retron,0.005269921555300021,0,0.07,0,Retron
Thr-RT,Retron,0.00407423530355238,0,0.07,0,Retron
Vc95-RT,Retron,0.0027706373619229025,0,0.07,1,Retron
Vp96-RT,Retron,0.7845856852911816,1,0.07,1,Retron
"retronE,coli-RT",Retron,0.15590385665836204,1,0.07,0,Retron
ASLV-RT,Retroviral,2.5872075356869076e-06,0,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.00012044625981478787,0,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.0004563429894018781,0,0.05,1,Retroviral
BLV-RT,Retroviral,3.1913604068640924e-06,0,0.05,0,Retroviral
FENV1-RT,Retroviral,1.7093781572937148e-05,0,0.05,0,Retroviral
GALV-RT,Retroviral,0.0016899890918386845,0,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.00012830877454032507,0,0.05,0,Retroviral
IPMA-RT,Retroviral,9.87388112778573e-05,0,0.05,0,Retroviral
KORV-RT,Retroviral,0.0008779918007451133,0,0.05,1,Retroviral
MMLV-RT,Retroviral,1.1622651085476249e-05,0,0.05,1,Retroviral
MMTV-RT,Retroviral,0.99999940139054,1,0.05,1,Retroviral
MPMV-RT,Retroviral,6.673713140680466e-06,0,0.05,1,Retroviral
PERV-RT,Retroviral,0.00029580591868188757,0,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.9999999007966797,1,0.05,1,Retroviral
RSVSB-RT,Retroviral,3.7105272572284973e-06,0,0.05,0,Retroviral
SRV2-RT,Retroviral,3.3931421374515715e-05,0,0.05,1,Retroviral
WDSV-RT,Retroviral,1.0134718619857976e-05,0,0.05,0,Retroviral
WMSV-RT,Retroviral,0.00101949150115741,0,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.035609409041018655,0,0.6300000000000001,0,Unclassified
