rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.313665194677537,0,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14526350261546062,0,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.07841495466586758,0,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.10554672102309601,0,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4428742692845571,1,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9959613558889293,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.21395265572983937,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9822257932178968,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.14104839818020384,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3541371285995416,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4094756916822556,0,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.09696470525928894,0,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.05630035558192305,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4053178268054822,0,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6144371522578653,1,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3934665386401135,0,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3491084660801158,0,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.978818169424913,1,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.33553346908136844,0,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.47351613460390646,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5997887617143789,1,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.01481101095105785,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.4616419518034043,1,0.42000000000000004,0,Other
DRG2-RT,Other,0.09103769551090397,0,0.42000000000000004,0,Other
Drg-RT,Other,0.017465488705704517,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.7140327790473018,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.9805918676756514,1,0.4800000000000001,1,Retron
Ec67-RT,Retron,0.1767384460312837,0,0.4800000000000001,0,Retron
Mx65-RT,Retron,0.020860199817110674,0,0.4800000000000001,0,Retron
Ne144-RT,Retron,0.08598214840103764,0,0.4800000000000001,1,Retron
Retron86-RT,Retron,0.30541228637578277,0,0.4800000000000001,0,Retron
Rs-RT,Retron,0.937758577351654,1,0.4800000000000001,1,Retron
SEN1-RT,Retron,0.2563164850539784,0,0.4800000000000001,0,Retron
Sau1-RT,Retron,0.2565868949496153,0,0.4800000000000001,0,Retron
Thr-RT,Retron,0.0485651802640146,0,0.4800000000000001,0,Retron
Vc95-RT,Retron,0.3422207564605322,0,0.4800000000000001,1,Retron
Vp96-RT,Retron,0.8271296273384631,1,0.4800000000000001,1,Retron
"retronE,coli-RT",Retron,0.37044225601499936,0,0.4800000000000001,0,Retron
ASLV-RT,Retroviral,0.05424550948001795,0,0.30000000000000004,1,Retroviral
AVIRE-RT,Retroviral,0.18787108474820638,0,0.30000000000000004,1,Retroviral
BAEMV-RT,Retroviral,0.3156946866785376,1,0.30000000000000004,1,Retroviral
BLV-RT,Retroviral,0.06434082029092102,0,0.30000000000000004,0,Retroviral
FENV1-RT,Retroviral,0.10400665931652714,0,0.30000000000000004,0,Retroviral
GALV-RT,Retroviral,0.3778366908929729,1,0.30000000000000004,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1416172801267493,0,0.30000000000000004,0,Retroviral
IPMA-RT,Retroviral,0.1604371679904705,0,0.30000000000000004,0,Retroviral
KORV-RT,Retroviral,0.34764281104436456,1,0.30000000000000004,1,Retroviral
MMLV-RT,Retroviral,0.16947073475541996,0,0.30000000000000004,1,Retroviral
MMTV-RT,Retroviral,0.9748913184943709,1,0.30000000000000004,1,Retroviral
MPMV-RT,Retroviral,0.08744088602897146,0,0.30000000000000004,1,Retroviral
PERV-RT,Retroviral,0.3160775727638952,1,0.30000000000000004,1,Retroviral
POL11ERV-RT,Retroviral,0.9874416791945428,1,0.30000000000000004,1,Retroviral
RSVSB-RT,Retroviral,0.0731000401978152,0,0.30000000000000004,0,Retroviral
SRV2-RT,Retroviral,0.13059439940221534,0,0.30000000000000004,1,Retroviral
WDSV-RT,Retroviral,0.08768042409076271,0,0.30000000000000004,0,Retroviral
WMSV-RT,Retroviral,0.35498439671263693,1,0.30000000000000004,1,Retroviral
AFY36037.1-RT,Unclassified,0.19130293925804073,0,0.45000000000000007,0,Unclassified
