rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.43331209847683744,0,0.5200000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.3736043255817611,0,0.5200000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.16549178424309538,0,0.5200000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.4616349566786893,0,0.5200000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.35785734222892673,0,0.5200000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.30134626233590356,0,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.28090380555020716,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.2634776742231946,0,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.42295027082428704,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.7520244198665109,1,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5003723344583486,1,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.33086903821223673,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.3383192876807673,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.7553051657252625,1,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5096443509807167,1,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4711382349115968,1,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5481816364929988,1,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.49627528097546353,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3667642399274687,0,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6325594222397385,1,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6519332610928257,1,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.25074655571469023,0,0.54,0,Other
CaMV-RT,Other,0.40227205171938585,0,0.54,0,Other
DRG2-RT,Other,0.26894578852394596,0,0.54,0,Other
Drg-RT,Other,0.5911172059914552,1,0.54,0,Other
TCDM_11122-RT,Other,0.5429797966566646,1,0.54,0,Other
Ec48-RT,Retron,0.3852785774058151,0,0.56,1,Retron
Ec67-RT,Retron,0.5761972404166521,1,0.56,0,Retron
Mx65-RT,Retron,0.5342927863715656,0,0.56,0,Retron
Ne144-RT,Retron,0.4377117802724022,0,0.56,1,Retron
Retron86-RT,Retron,0.3315129372513875,0,0.56,0,Retron
Rs-RT,Retron,0.22336395182786323,0,0.56,1,Retron
SEN1-RT,Retron,0.3971759720849829,0,0.56,0,Retron
Sau1-RT,Retron,0.39988460756478283,0,0.56,0,Retron
Thr-RT,Retron,0.2251954389199325,0,0.56,0,Retron
Vc95-RT,Retron,0.32759339195195847,0,0.56,1,Retron
Vp96-RT,Retron,0.23496271309263622,0,0.56,1,Retron
"retronE,coli-RT",Retron,0.32224238048976034,0,0.56,0,Retron
ASLV-RT,Retroviral,0.3569565569892599,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.25277942640366396,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.47101022935674086,1,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.36799576454306104,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.2482834183612936,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.3558469005168478,0,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3772599812429902,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.33008741815650716,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.4035547400963637,0,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.35315962778016,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.28946765470302277,0,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.2743198836207794,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.3035130037533117,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.39996414456643664,0,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.44422839291765925,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.2981974526625794,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.4258618901571824,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.3303990015629617,0,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.44693594980767964,0,0.56,0,Unclassified
