rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.36194629419205876,0,0.4,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.5082954694998871,1,0.4,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.3987137426802772,0,0.4,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.3659033057630395,0,0.4,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3136852415336436,0,0.4,0,CRISPR-associated
Er-RT,Group_II_Intron,0.5013901938388627,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.35015508779964993,0,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.5015626390539695,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.4968795300944482,1,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.6672570751621855,1,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5360504498514307,1,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.27515508585347787,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.3724684458340215,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.7821223515829934,1,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6144658076523501,1,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.7159358172534668,1,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.33095334929956516,0,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.5523273751129119,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4107650717542681,0,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.7243831310785706,1,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7402481474021878,1,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.3282093622579905,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.3031428984662475,0,0.44000000000000006,0,Other
DRG2-RT,Other,0.3643103985701847,0,0.44000000000000006,0,Other
Drg-RT,Other,0.4641346497490106,1,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.46955993707336874,1,0.44000000000000006,0,Other
Ec48-RT,Retron,0.3051986588696743,0,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.6205990523094301,1,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.629670742418722,1,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.5440777929197234,1,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.5469250133311109,1,0.44000000000000006,0,Retron
Rs-RT,Retron,0.24945900641990199,0,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.4037425326198068,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.3146669020879446,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.2484689792171798,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.42642495107813355,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.01761070128725679,0,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.5469267234244366,1,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.43342418829670565,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.46015630839360355,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.6656845574020483,1,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.3398372356771026,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.43836250811072025,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.695604147554354,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.537697294327834,1,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.39380224125022056,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.7138266569924598,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.6098650379604945,1,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.6642345104278621,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.36696023530411476,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.6237927088834238,1,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.48656392036441476,0,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.5184802630879628,1,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.4515122624802601,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.6188364949044587,1,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6733868746182852,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.4203681260633344,1,0.42000000000000004,0,Unclassified
