rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.41675994042760284,0,0.44000000000000006,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.0783134989783665,0,0.44000000000000006,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09436000937116272,0,0.44000000000000006,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.10173492678839094,0,0.44000000000000006,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5967417823016378,1,0.44000000000000006,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9946279184753706,1,0.4800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.07795854462072613,0,0.4800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9610141486488736,1,0.4800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.05498357019835427,0,0.4800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.15757511732814883,0,0.4800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2806487589623598,0,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.055320394801812604,0,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.008657535912311835,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3095048324150867,0,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.2461547768522043,0,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.6402082286619374,1,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4126630425170001,0,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9681897450735191,1,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.191388415617997,0,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.43838511680167686,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.2368005208044408,0,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.009884318051571167,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.6753566562528788,1,0.44000000000000006,0,Other
DRG2-RT,Other,0.04308699572364014,0,0.44000000000000006,0,Other
Drg-RT,Other,0.018848275255389825,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.7090333012541098,1,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9903494067215589,1,0.4600000000000001,1,Retron
Ec67-RT,Retron,0.049550528334306135,0,0.4600000000000001,0,Retron
Mx65-RT,Retron,0.006992697907153091,0,0.4600000000000001,0,Retron
Ne144-RT,Retron,0.13781359426945552,0,0.4600000000000001,1,Retron
Retron86-RT,Retron,0.5711980357818761,1,0.4600000000000001,0,Retron
Rs-RT,Retron,0.9878076790481437,1,0.4600000000000001,1,Retron
SEN1-RT,Retron,0.534364257426828,1,0.4600000000000001,0,Retron
Sau1-RT,Retron,0.45729136890048816,0,0.4600000000000001,0,Retron
Thr-RT,Retron,0.06107122436467073,0,0.4600000000000001,0,Retron
Vc95-RT,Retron,0.7747358304144345,1,0.4600000000000001,1,Retron
Vp96-RT,Retron,0.8587417117853722,1,0.4600000000000001,1,Retron
"retronE,coli-RT",Retron,0.6120798676683807,1,0.4600000000000001,0,Retron
ASLV-RT,Retroviral,0.017388214096540726,0,0.28,1,Retroviral
AVIRE-RT,Retroviral,0.039120910293312515,0,0.28,1,Retroviral
BAEMV-RT,Retroviral,0.07181974856756494,0,0.28,1,Retroviral
BLV-RT,Retroviral,0.06280082060483339,0,0.28,0,Retroviral
FENV1-RT,Retroviral,0.03102063352894009,0,0.28,0,Retroviral
GALV-RT,Retroviral,0.06823161321040364,0,0.28,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.040848127822211935,0,0.28,0,Retroviral
IPMA-RT,Retroviral,0.04568116733419379,0,0.28,0,Retroviral
KORV-RT,Retroviral,0.06907947469629483,0,0.28,1,Retroviral
MMLV-RT,Retroviral,0.060592269641303,0,0.28,1,Retroviral
MMTV-RT,Retroviral,0.9558268634694511,1,0.28,1,Retroviral
MPMV-RT,Retroviral,0.0726755904941925,0,0.28,1,Retroviral
PERV-RT,Retroviral,0.12291446869712373,0,0.28,1,Retroviral
POL11ERV-RT,Retroviral,0.979812208509066,1,0.28,1,Retroviral
RSVSB-RT,Retroviral,0.004323321810093094,0,0.28,0,Retroviral
SRV2-RT,Retroviral,0.11005827188290443,0,0.28,1,Retroviral
WDSV-RT,Retroviral,0.05724215774277711,0,0.28,0,Retroviral
WMSV-RT,Retroviral,0.05504013725889989,0,0.28,1,Retroviral
AFY36037.1-RT,Unclassified,0.04266441891217953,0,0.4800000000000001,0,Unclassified
