rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.19166332392750993,0,0.3400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1923960761013583,0,0.3400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.13284965757699585,0,0.3400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.15009058906329717,0,0.3400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.1920482628282237,0,0.3400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9508383875607659,1,0.3400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.17295652718613833,0,0.3400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9414247067542323,1,0.3400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.17691897113186694,0,0.3400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3923025893865374,1,0.3400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2735315971171444,0,0.3600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.212867216008451,0,0.3600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.13980939628187192,0,0.3600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.40188805409365413,1,0.3600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4969544365702532,1,0.3600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.25292474782136587,0,0.3600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3528522403943548,0,0.3600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9666069871586817,1,0.3600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.2792657212089179,0,0.3600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.34154135775376104,0,0.3600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.38720895884844864,1,0.3600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.1644535222985904,0,0.32000000000000006,0,Other
CaMV-RT,Other,0.3846969732055321,1,0.32000000000000006,0,Other
DRG2-RT,Other,0.13021809137789261,0,0.32000000000000006,0,Other
Drg-RT,Other,0.1174826426153271,0,0.32000000000000006,0,Other
TCDM_11122-RT,Other,0.28126547898449283,0,0.32000000000000006,0,Other
Ec48-RT,Retron,0.8833987773275038,1,0.4,1,Retron
Ec67-RT,Retron,0.13920257010697115,0,0.4,0,Retron
Mx65-RT,Retron,0.09062643227325645,0,0.4,0,Retron
Ne144-RT,Retron,0.1150041586980664,0,0.4,1,Retron
Retron86-RT,Retron,0.12021282095540546,0,0.4,0,Retron
Rs-RT,Retron,0.8262911551653702,1,0.4,1,Retron
SEN1-RT,Retron,0.07334168952690416,0,0.4,0,Retron
Sau1-RT,Retron,0.14268889107192304,0,0.4,0,Retron
Thr-RT,Retron,0.06845001689403168,0,0.4,0,Retron
Vc95-RT,Retron,0.033643525705464195,0,0.4,1,Retron
Vp96-RT,Retron,0.7873868980678449,1,0.4,1,Retron
"retronE,coli-RT",Retron,0.12497402520524174,0,0.4,0,Retron
ASLV-RT,Retroviral,0.09799163092185612,0,0.24000000000000002,1,Retroviral
AVIRE-RT,Retroviral,0.2182282797707928,0,0.24000000000000002,1,Retroviral
BAEMV-RT,Retroviral,0.2710653038975052,1,0.24000000000000002,1,Retroviral
BLV-RT,Retroviral,0.09202935719926768,0,0.24000000000000002,0,Retroviral
FENV1-RT,Retroviral,0.10486935634248575,0,0.24000000000000002,0,Retroviral
GALV-RT,Retroviral,0.28150161778007055,1,0.24000000000000002,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.13593200174437609,0,0.24000000000000002,0,Retroviral
IPMA-RT,Retroviral,0.21672764584535312,0,0.24000000000000002,0,Retroviral
KORV-RT,Retroviral,0.24507536639987168,1,0.24000000000000002,1,Retroviral
MMLV-RT,Retroviral,0.14163219301855337,0,0.24000000000000002,1,Retroviral
MMTV-RT,Retroviral,0.967263406056655,1,0.24000000000000002,1,Retroviral
MPMV-RT,Retroviral,0.09772092431310109,0,0.24000000000000002,1,Retroviral
PERV-RT,Retroviral,0.1703586542705005,0,0.24000000000000002,1,Retroviral
POL11ERV-RT,Retroviral,0.9760339632610787,1,0.24000000000000002,1,Retroviral
RSVSB-RT,Retroviral,0.16237619229869454,0,0.24000000000000002,0,Retroviral
SRV2-RT,Retroviral,0.12189599999583045,0,0.24000000000000002,1,Retroviral
WDSV-RT,Retroviral,0.14448948964168087,0,0.24000000000000002,0,Retroviral
WMSV-RT,Retroviral,0.23848429290433587,0,0.24000000000000002,1,Retroviral
AFY36037.1-RT,Unclassified,0.19107943307015926,0,0.32000000000000006,0,Unclassified
