rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.1823979760481068,0,0.3400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1852874568124756,0,0.3400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1228275810958741,0,0.3400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.12874301231674262,0,0.3400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.22396714191167139,0,0.3400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9606549676574331,1,0.3600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.16456713611112048,0,0.3600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9556798503811466,1,0.3600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1681532151675876,0,0.3600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3356091368628097,0,0.3600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.24603149986280465,0,0.38,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.2210383616194596,0,0.38,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.1696659325232296,0,0.38,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.320159324968876,0,0.38,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4427837504266152,1,0.38,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3741398934277204,0,0.38,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3282991105437219,0,0.38,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9789441146159434,1,0.38,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.3033484026547908,0,0.38,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.28091476617997835,0,0.38,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.3567482236629011,0,0.38,0,LTR_Retrotransposon
Abi-RT,Other,0.16171747216821344,0,0.3400000000000001,0,Other
CaMV-RT,Other,0.3776661181732258,1,0.3400000000000001,0,Other
DRG2-RT,Other,0.17883338533137974,0,0.3400000000000001,0,Other
Drg-RT,Other,0.1036130284144148,0,0.3400000000000001,0,Other
TCDM_11122-RT,Other,0.27315060703555877,0,0.3400000000000001,0,Other
Ec48-RT,Retron,0.9378042723195774,1,0.42000000000000004,1,Retron
Ec67-RT,Retron,0.11186119512317651,0,0.42000000000000004,0,Retron
Mx65-RT,Retron,0.07468253628682983,0,0.42000000000000004,0,Retron
Ne144-RT,Retron,0.07873412746617756,0,0.42000000000000004,1,Retron
Retron86-RT,Retron,0.12672893057399562,0,0.42000000000000004,0,Retron
Rs-RT,Retron,0.8460221795099924,1,0.42000000000000004,1,Retron
SEN1-RT,Retron,0.07892583901078432,0,0.42000000000000004,0,Retron
Sau1-RT,Retron,0.12563446124866268,0,0.42000000000000004,0,Retron
Thr-RT,Retron,0.08862341690657051,0,0.42000000000000004,0,Retron
Vc95-RT,Retron,0.04026611972386119,0,0.42000000000000004,1,Retron
Vp96-RT,Retron,0.8519451897473707,1,0.42000000000000004,1,Retron
"retronE,coli-RT",Retron,0.12792074812554344,0,0.42000000000000004,0,Retron
ASLV-RT,Retroviral,0.10793874852509253,0,0.3400000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.265325986428645,0,0.3400000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.2423852185617853,0,0.3400000000000001,1,Retroviral
BLV-RT,Retroviral,0.11825571877397753,0,0.3400000000000001,0,Retroviral
FENV1-RT,Retroviral,0.12927073381134824,0,0.3400000000000001,0,Retroviral
GALV-RT,Retroviral,0.23585526863098671,0,0.3400000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1641127074684482,0,0.3400000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2341815823487432,0,0.3400000000000001,0,Retroviral
KORV-RT,Retroviral,0.22730745117664586,0,0.3400000000000001,1,Retroviral
MMLV-RT,Retroviral,0.11820106602302903,0,0.3400000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9738975622004049,1,0.3400000000000001,1,Retroviral
MPMV-RT,Retroviral,0.1285958299305293,0,0.3400000000000001,1,Retroviral
PERV-RT,Retroviral,0.16631449394614112,0,0.3400000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9861119378146797,1,0.3400000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.12934339990819227,0,0.3400000000000001,0,Retroviral
SRV2-RT,Retroviral,0.15368243602660198,0,0.3400000000000001,1,Retroviral
WDSV-RT,Retroviral,0.12785173928756746,0,0.3400000000000001,0,Retroviral
WMSV-RT,Retroviral,0.2203632268569481,0,0.3400000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20962574339889187,0,0.3600000000000001,0,Unclassified
