rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2777916486605076,0,0.5800000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.11558707003859989,0,0.5800000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09634833583825599,0,0.5800000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.03383100621504044,0,0.5800000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.5164603336193482,0,0.5800000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9919899062056771,1,0.6400000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3193956558943791,0,0.6400000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.991843003053421,1,0.6400000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.17706502207183203,0,0.6400000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.3199312545550353,0,0.6400000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.32922794746718165,0,0.5000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.13076936803637373,0,0.5000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.021620747973037445,0,0.5000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.1998921550113905,0,0.5000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.617575206413545,1,0.5000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.6141560354924117,1,0.5000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.440349611898049,0,0.5000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9727551306444963,1,0.5000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.2519726343451556,0,0.5000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.38224406407997674,0,0.5000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5962626096828739,1,0.5000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.04259619837802985,0,0.6200000000000001,0,Other
CaMV-RT,Other,0.6516981836055191,1,0.6200000000000001,0,Other
DRG2-RT,Other,0.06899842155448224,0,0.6200000000000001,0,Other
Drg-RT,Other,0.01581539502653812,0,0.6200000000000001,0,Other
TCDM_11122-RT,Other,0.7662532002720966,1,0.6200000000000001,0,Other
Ec48-RT,Retron,0.968655558238479,1,0.4600000000000001,1,Retron
Ec67-RT,Retron,0.05062213146737211,0,0.4600000000000001,0,Retron
Mx65-RT,Retron,0.034872092981781316,0,0.4600000000000001,0,Retron
Ne144-RT,Retron,0.07951909642773138,0,0.4600000000000001,1,Retron
Retron86-RT,Retron,0.23338031938101486,0,0.4600000000000001,0,Retron
Rs-RT,Retron,0.9342650159575816,1,0.4600000000000001,1,Retron
SEN1-RT,Retron,0.08295998187026105,0,0.4600000000000001,0,Retron
Sau1-RT,Retron,0.250317120650436,0,0.4600000000000001,0,Retron
Thr-RT,Retron,0.05628564519132961,0,0.4600000000000001,0,Retron
Vc95-RT,Retron,0.08226334156565449,0,0.4600000000000001,1,Retron
Vp96-RT,Retron,0.9703785010461006,1,0.4600000000000001,1,Retron
"retronE,coli-RT",Retron,0.36708338486417724,0,0.4600000000000001,0,Retron
ASLV-RT,Retroviral,0.15154042699454265,0,0.5200000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.46642127928372146,0,0.5200000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.43077318533586945,0,0.5200000000000001,1,Retroviral
BLV-RT,Retroviral,0.18901685490542522,0,0.5200000000000001,0,Retroviral
FENV1-RT,Retroviral,0.2660395489193526,0,0.5200000000000001,0,Retroviral
GALV-RT,Retroviral,0.5215424839377076,1,0.5200000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2699315807269593,0,0.5200000000000001,0,Retroviral
IPMA-RT,Retroviral,0.41699255954846026,0,0.5200000000000001,0,Retroviral
KORV-RT,Retroviral,0.476688104279927,0,0.5200000000000001,1,Retroviral
MMLV-RT,Retroviral,0.19571121785236884,0,0.5200000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9635175296270053,1,0.5200000000000001,1,Retroviral
MPMV-RT,Retroviral,0.18471177172740333,0,0.5200000000000001,1,Retroviral
PERV-RT,Retroviral,0.39986274268979555,0,0.5200000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9856143397317019,1,0.5200000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.17776325745351004,0,0.5200000000000001,0,Retroviral
SRV2-RT,Retroviral,0.18960311796471233,0,0.5200000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1475932655619643,0,0.5200000000000001,0,Retroviral
WMSV-RT,Retroviral,0.5016062168628206,0,0.5200000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.3052926778399037,0,0.6200000000000001,0,Unclassified
