rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.22290092358251692,0,0.4000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.09373909982243649,0,0.4000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.05996814633855798,0,0.4000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.05383721278423732,0,0.4000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3437996025346226,0,0.4000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.99697453852638,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.15705495237002035,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9881451073698403,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.11982921904398601,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.24900290966528404,0,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2823694833892437,0,0.37000000000000005,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.08035548143565913,0,0.37000000000000005,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.028052603864270872,0,0.37000000000000005,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.36974694700665545,0,0.37000000000000005,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4591340941114715,1,0.37000000000000005,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.22473230206615724,0,0.37000000000000005,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.2425878982343423,0,0.37000000000000005,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9845020445307325,1,0.37000000000000005,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.25472602477203865,0,0.37000000000000005,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.45845943870886674,1,0.37000000000000005,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5510082841653865,1,0.37000000000000005,0,LTR_Retrotransposon
Abi-RT,Other,0.01212212971575869,0,0.4000000000000001,0,Other
CaMV-RT,Other,0.32911580124195217,0,0.4000000000000001,0,Other
DRG2-RT,Other,0.04976982277004482,0,0.4000000000000001,0,Other
Drg-RT,Other,0.013536880741266619,0,0.4000000000000001,0,Other
TCDM_11122-RT,Other,0.744244890074616,1,0.4000000000000001,0,Other
Ec48-RT,Retron,0.9837669507804052,1,0.4100000000000001,1,Retron
Ec67-RT,Retron,0.09500283847839716,0,0.4100000000000001,0,Retron
Mx65-RT,Retron,0.017804293598212406,0,0.4100000000000001,0,Retron
Ne144-RT,Retron,0.06191914905234822,0,0.4100000000000001,1,Retron
Retron86-RT,Retron,0.22362354047838606,0,0.4100000000000001,0,Retron
Rs-RT,Retron,0.945951121807034,1,0.4100000000000001,1,Retron
SEN1-RT,Retron,0.18470368420146455,0,0.4100000000000001,0,Retron
Sau1-RT,Retron,0.1825171087986257,0,0.4100000000000001,0,Retron
Thr-RT,Retron,0.03679942404640094,0,0.4100000000000001,0,Retron
Vc95-RT,Retron,0.45027336515058103,1,0.4100000000000001,1,Retron
Vp96-RT,Retron,0.779671050289876,1,0.4100000000000001,1,Retron
"retronE,coli-RT",Retron,0.28118308160888494,0,0.4100000000000001,0,Retron
ASLV-RT,Retroviral,0.046382808049826016,0,0.24000000000000005,1,Retroviral
AVIRE-RT,Retroviral,0.16286709035635022,0,0.24000000000000005,1,Retroviral
BAEMV-RT,Retroviral,0.24402616517480138,1,0.24000000000000005,1,Retroviral
BLV-RT,Retroviral,0.05056286475044042,0,0.24000000000000005,0,Retroviral
FENV1-RT,Retroviral,0.08917596363108624,0,0.24000000000000005,0,Retroviral
GALV-RT,Retroviral,0.299646049732957,1,0.24000000000000005,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.12157027995378544,0,0.24000000000000005,0,Retroviral
IPMA-RT,Retroviral,0.1377889149951642,0,0.24000000000000005,0,Retroviral
KORV-RT,Retroviral,0.2732035963182778,1,0.24000000000000005,1,Retroviral
MMLV-RT,Retroviral,0.11578934540582869,0,0.24000000000000005,1,Retroviral
MMTV-RT,Retroviral,0.9823438863951568,1,0.24000000000000005,1,Retroviral
MPMV-RT,Retroviral,0.07005391971562683,0,0.24000000000000005,1,Retroviral
PERV-RT,Retroviral,0.24099783493361188,1,0.24000000000000005,1,Retroviral
POL11ERV-RT,Retroviral,0.9909679814325401,1,0.24000000000000005,1,Retroviral
RSVSB-RT,Retroviral,0.06452146287365924,0,0.24000000000000005,0,Retroviral
SRV2-RT,Retroviral,0.1044666490674737,0,0.24000000000000005,1,Retroviral
WDSV-RT,Retroviral,0.07189592698709794,0,0.24000000000000005,0,Retroviral
WMSV-RT,Retroviral,0.2806677467876325,1,0.24000000000000005,1,Retroviral
AFY36037.1-RT,Unclassified,0.1390068406174294,0,0.42000000000000004,0,Unclassified
