rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.07952600754947345,0,0.28,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.02199386183707594,0,0.28,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.014197848575905617,0,0.28,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.004235884400965999,0,0.28,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.15931522890817465,0,0.28,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9993626716666113,1,0.26000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.047304086820953224,0,0.26000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9987895270052063,1,0.26000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.04041226818039029,0,0.26000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.07691838647896755,0,0.26000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.08047656102387378,0,0.19,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.02495686986177727,0,0.19,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.004965507000676413,0,0.19,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3356065902380676,1,0.19,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.18512995713804165,0,0.19,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.011780206811467058,0,0.19,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.04962953402924509,0,0.19,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9971030933235246,1,0.19,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.08387833974683752,0,0.19,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4559836347164633,1,0.19,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4758992269667992,1,0.19,0,LTR_Retrotransposon
Abi-RT,Other,0.003619466682366945,0,0.30000000000000004,0,Other
CaMV-RT,Other,0.09746408084117228,0,0.30000000000000004,0,Other
DRG2-RT,Other,0.00865211614442761,0,0.30000000000000004,0,Other
Drg-RT,Other,0.003313095364377752,0,0.30000000000000004,0,Other
TCDM_11122-RT,Other,0.7866866070543734,1,0.30000000000000004,0,Other
Ec48-RT,Retron,0.9948172272932053,1,0.25000000000000006,1,Retron
Ec67-RT,Retron,0.018501926239537954,0,0.25000000000000006,0,Retron
Mx65-RT,Retron,0.00602107385882331,0,0.25000000000000006,0,Retron
Ne144-RT,Retron,0.010391999303675242,0,0.25000000000000006,1,Retron
Retron86-RT,Retron,0.0608884133536758,0,0.25000000000000006,0,Retron
Rs-RT,Retron,0.980849782156702,1,0.25000000000000006,1,Retron
SEN1-RT,Retron,0.05179404723008771,0,0.25000000000000006,0,Retron
Sau1-RT,Retron,0.03223373692212034,0,0.25000000000000006,0,Retron
Thr-RT,Retron,0.00826311233350784,0,0.25000000000000006,0,Retron
Vc95-RT,Retron,0.6563640979241722,1,0.25000000000000006,1,Retron
Vp96-RT,Retron,0.7300761664609531,1,0.25000000000000006,1,Retron
"retronE,coli-RT",Retron,0.08864703874113863,0,0.25000000000000006,0,Retron
ASLV-RT,Retroviral,0.01576340794713521,0,0.07,1,Retroviral
AVIRE-RT,Retroviral,0.05740757354367366,0,0.07,1,Retroviral
BAEMV-RT,Retroviral,0.07824937938483817,1,0.07,1,Retroviral
BLV-RT,Retroviral,0.013073497350036356,0,0.07,0,Retroviral
FENV1-RT,Retroviral,0.030532801968333426,0,0.07,0,Retroviral
GALV-RT,Retroviral,0.09944407874734498,1,0.07,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.04175934299965843,0,0.07,0,Retroviral
IPMA-RT,Retroviral,0.047388233685659954,0,0.07,0,Retroviral
KORV-RT,Retroviral,0.08955803235889682,1,0.07,1,Retroviral
MMLV-RT,Retroviral,0.03133800142249154,0,0.07,1,Retroviral
MMTV-RT,Retroviral,0.9975201752624963,1,0.07,1,Retroviral
MPMV-RT,Retroviral,0.0194568833332462,0,0.07,1,Retroviral
PERV-RT,Retroviral,0.07277917380329553,1,0.07,1,Retroviral
POL11ERV-RT,Retroviral,0.998505597784791,1,0.07,1,Retroviral
RSVSB-RT,Retroviral,0.023790237157926,0,0.07,0,Retroviral
SRV2-RT,Retroviral,0.02885703168914931,0,0.07,1,Retroviral
WDSV-RT,Retroviral,0.021594520335441514,0,0.07,0,Retroviral
WMSV-RT,Retroviral,0.09355095912365176,1,0.07,1,Retroviral
AFY36037.1-RT,Unclassified,0.0421991096021177,0,0.31000000000000005,0,Unclassified
