rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2472190622645388,0,0.7400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14344461531169828,0,0.7400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.034270974860478524,0,0.7400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.010664115136710358,0,0.7400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.283706140860822,0,0.7400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9991749923971412,1,0.7800000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2726998151457012,0,0.7800000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9992004552638007,1,0.7800000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2797204098297444,0,0.7800000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4682350670711268,0,0.7800000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.6308759322192665,0,0.8800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1356615460958697,0,0.8800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.010336504903526758,0,0.8800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4723068551194305,0,0.8800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.9044507185603518,1,0.8800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.40571338739731616,0,0.8800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.7457398815632323,0,0.8800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9935167386477762,1,0.8800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.6742264316668881,0,0.8800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6677253572308871,0,0.8800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.888730772701836,1,0.8800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.0059580668236914516,0,0.6400000000000001,0,Other
CaMV-RT,Other,0.627880538158886,0,0.6400000000000001,0,Other
DRG2-RT,Other,0.025341758369227994,0,0.6400000000000001,0,Other
Drg-RT,Other,0.007682924105098859,0,0.6400000000000001,0,Other
TCDM_11122-RT,Other,0.9724467926995206,1,0.6400000000000001,0,Other
Ec48-RT,Retron,0.9718428635790585,1,0.6200000000000001,1,Retron
Ec67-RT,Retron,0.10162631433156716,0,0.6200000000000001,0,Retron
Mx65-RT,Retron,0.00811501784478696,0,0.6200000000000001,0,Retron
Ne144-RT,Retron,0.012382201399670825,0,0.6200000000000001,1,Retron
Retron86-RT,Retron,0.08339495514121259,0,0.6200000000000001,0,Retron
Rs-RT,Retron,0.8333760746997584,1,0.6200000000000001,1,Retron
SEN1-RT,Retron,0.047711696912332534,0,0.6200000000000001,0,Retron
Sau1-RT,Retron,0.1250608532294206,0,0.6200000000000001,0,Retron
Thr-RT,Retron,0.012017407691364276,0,0.6200000000000001,0,Retron
Vc95-RT,Retron,0.021410743433320452,0,0.6200000000000001,1,Retron
Vp96-RT,Retron,0.4926695003525358,0,0.6200000000000001,1,Retron
"retronE,coli-RT",Retron,0.17184574294509355,0,0.6200000000000001,0,Retron
ASLV-RT,Retroviral,0.05788858257138372,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.42376569959939364,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.6939855929762615,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.030769230274607512,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.1639959376811635,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.8324459857983497,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1191875679498554,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.23840019497145076,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.7609875646305613,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.31547206121256965,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.992781192843183,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.07607161288567428,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.6928467315883441,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.99312731916027,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.13654017535732133,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.1143182482731895,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.3153339694716847,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.7920800650609369,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.20220108872885195,0,0.7800000000000001,0,Unclassified
