rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.211387961368704,0,0.45000000000000007,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14421489696445589,0,0.45000000000000007,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09037989092756107,0,0.45000000000000007,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02684923990001565,0,0.45000000000000007,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.35687854988919365,0,0.45000000000000007,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9958004188861801,1,0.5000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3042070169346556,0,0.5000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9951558527963275,1,0.5000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2645666002241381,0,0.5000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.43350391064809723,0,0.5000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.42998195820868806,0,0.5700000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.16630343853014198,0,0.5700000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.033103013681063866,0,0.5700000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.40638993676529794,0,0.5700000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.8132783144821858,1,0.5700000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.07473965824349811,0,0.5700000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3073096687648681,0,0.5700000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9812050475455673,1,0.5700000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.46153105478811446,0,0.5700000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4493094742307938,0,0.5700000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7890412297613391,1,0.5700000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.024127297178731966,0,0.4000000000000001,0,Other
CaMV-RT,Other,0.31485245003342893,0,0.4000000000000001,0,Other
DRG2-RT,Other,0.05756362412254347,0,0.4000000000000001,0,Other
Drg-RT,Other,0.022058174674552414,0,0.4000000000000001,0,Other
TCDM_11122-RT,Other,0.7401816000557823,1,0.4000000000000001,0,Other
Ec48-RT,Retron,0.9654491221933951,1,0.37000000000000005,1,Retron
Ec67-RT,Retron,0.12066973770802267,0,0.37000000000000005,0,Retron
Mx65-RT,Retron,0.0401402681205543,0,0.37000000000000005,0,Retron
Ne144-RT,Retron,0.06857046820723428,0,0.37000000000000005,1,Retron
Retron86-RT,Retron,0.170962382362294,0,0.37000000000000005,0,Retron
Rs-RT,Retron,0.8725233460719922,1,0.37000000000000005,1,Retron
SEN1-RT,Retron,0.0946017379627715,0,0.37000000000000005,0,Retron
Sau1-RT,Retron,0.16371188308760007,0,0.37000000000000005,0,Retron
Thr-RT,Retron,0.05363709004032513,0,0.37000000000000005,0,Retron
Vc95-RT,Retron,0.07183649843279635,0,0.37000000000000005,1,Retron
Vp96-RT,Retron,0.7414065391651427,1,0.37000000000000005,1,Retron
"retronE,coli-RT",Retron,0.2791340198836601,0,0.37000000000000005,0,Retron
ASLV-RT,Retroviral,0.10508938631422592,0,0.43000000000000005,1,Retroviral
AVIRE-RT,Retroviral,0.3827171569575141,0,0.43000000000000005,1,Retroviral
BAEMV-RT,Retroviral,0.521662529102053,1,0.43000000000000005,1,Retroviral
BLV-RT,Retroviral,0.08715664899775034,0,0.43000000000000005,0,Retroviral
FENV1-RT,Retroviral,0.20355201312211357,0,0.43000000000000005,0,Retroviral
GALV-RT,Retroviral,0.6629605248901645,1,0.43000000000000005,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.2783956199952545,0,0.43000000000000005,0,Retroviral
IPMA-RT,Retroviral,0.3159215579039844,0,0.43000000000000005,0,Retroviral
KORV-RT,Retroviral,0.5970535490124249,1,0.43000000000000005,1,Retroviral
MMLV-RT,Retroviral,0.20892000944124609,0,0.43000000000000005,1,Retroviral
MMTV-RT,Retroviral,0.9834679402368678,1,0.43000000000000005,1,Retroviral
MPMV-RT,Retroviral,0.12971255518065436,0,0.43000000000000005,1,Retroviral
PERV-RT,Retroviral,0.4851944902906249,1,0.43000000000000005,1,Retroviral
POL11ERV-RT,Retroviral,0.9900373239798143,1,0.43000000000000005,1,Retroviral
RSVSB-RT,Retroviral,0.15860158105283992,0,0.43000000000000005,0,Retroviral
SRV2-RT,Retroviral,0.19238020144234125,0,0.43000000000000005,1,Retroviral
WDSV-RT,Retroviral,0.1439634688747819,0,0.43000000000000005,0,Retroviral
WMSV-RT,Retroviral,0.6236730608097757,1,0.43000000000000005,1,Retroviral
AFY36037.1-RT,Unclassified,0.2809713073369771,0,0.4600000000000001,0,Unclassified
