rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2882961708716527,0,0.6100000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.23454011556222218,0,0.6100000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.08237767940978048,0,0.6100000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02271341077697124,0,0.6100000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4358792977248592,0,0.6100000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9991647998725472,1,0.6500000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3463769680659912,0,0.6500000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9989611291823484,1,0.6500000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.36357499948162286,0,0.6500000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.5354420354014479,0,0.6500000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.581544408104654,0,0.7200000000000002,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.18940667136732747,0,0.7200000000000002,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.019800867682851945,0,0.7200000000000002,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.42019802026156167,0,0.7200000000000002,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.918640092931814,1,0.7200000000000002,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.19656419902728342,0,0.7200000000000002,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3622821867823182,0,0.7200000000000002,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.986396791916087,1,0.7200000000000002,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4616550772967469,0,0.7200000000000002,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6850221009482469,0,0.7200000000000002,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.9216333491157891,1,0.7200000000000002,0,LTR_Retrotransposon
Abi-RT,Other,0.013515420903212625,0,0.5800000000000002,0,Other
CaMV-RT,Other,0.5303061412827371,0,0.5800000000000002,0,Other
DRG2-RT,Other,0.03859764586249942,0,0.5800000000000002,0,Other
Drg-RT,Other,0.011070518114489933,0,0.5800000000000002,0,Other
TCDM_11122-RT,Other,0.950426138793283,1,0.5800000000000002,0,Other
Ec48-RT,Retron,0.9774439187112932,1,0.5500000000000002,1,Retron
Ec67-RT,Retron,0.16226821988466233,0,0.5500000000000002,0,Retron
Mx65-RT,Retron,0.018943833282165066,0,0.5500000000000002,0,Retron
Ne144-RT,Retron,0.03151575166834879,0,0.5500000000000002,1,Retron
Retron86-RT,Retron,0.16801622231233407,0,0.5500000000000002,0,Retron
Rs-RT,Retron,0.8609186173035126,1,0.5500000000000002,1,Retron
SEN1-RT,Retron,0.07002193847462143,0,0.5500000000000002,0,Retron
Sau1-RT,Retron,0.16788660472929065,0,0.5500000000000002,0,Retron
Thr-RT,Retron,0.025397051198603124,0,0.5500000000000002,0,Retron
Vc95-RT,Retron,0.033835084142558335,0,0.5500000000000002,1,Retron
Vp96-RT,Retron,0.5902278085758011,1,0.5500000000000002,1,Retron
"retronE,coli-RT",Retron,0.3151102367623757,0,0.5500000000000002,0,Retron
ASLV-RT,Retroviral,0.10206804348847394,0,0.6100000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.5123916924129278,0,0.6100000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.7456345422882413,1,0.6100000000000001,1,Retroviral
BLV-RT,Retroviral,0.06713246468419605,0,0.6100000000000001,0,Retroviral
FENV1-RT,Retroviral,0.2322445978601031,0,0.6100000000000001,0,Retroviral
GALV-RT,Retroviral,0.8717331781893584,1,0.6100000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.36252249666512515,0,0.6100000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3825868536181554,0,0.6100000000000001,0,Retroviral
KORV-RT,Retroviral,0.8071937468351709,1,0.6100000000000001,1,Retroviral
MMLV-RT,Retroviral,0.3301837941307551,0,0.6100000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9926941906868799,1,0.6100000000000001,1,Retroviral
MPMV-RT,Retroviral,0.11784832519030915,0,0.6100000000000001,1,Retroviral
PERV-RT,Retroviral,0.6991425491323647,1,0.6100000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9952458125958563,1,0.6100000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.20728233532448823,0,0.6100000000000001,0,Retroviral
SRV2-RT,Retroviral,0.19406901079133015,0,0.6100000000000001,1,Retroviral
WDSV-RT,Retroviral,0.18844419051137776,0,0.6100000000000001,0,Retroviral
WMSV-RT,Retroviral,0.8409998324116483,1,0.6100000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.3273621783866299,0,0.6500000000000001,0,Unclassified
