rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,-0.02627412865492132,0,0.14,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,-0.04591615554606515,0,0.14,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,-0.08908180605436822,0,0.14,0,CRISPR-associated
Med-CasRT,CRISPR-associated,-0.13355954865247513,0,0.14,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.2622931467670768,1,0.14,0,CRISPR-associated
Er-RT,Group_II_Intron,0.3395339125824503,1,0.16000000000000003,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,-0.04639555371720859,0,0.16000000000000003,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.32192298368654887,1,0.16000000000000003,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.06631033920701215,0,0.16000000000000003,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.17634157867503805,1,0.16000000000000003,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.11620417763450389,1,0.1,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,-0.0837448817760049,0,0.1,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,-0.18085281940773285,0,0.1,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.21347875091471247,1,0.1,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.24780819996680514,1,0.1,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.029996795362049855,0,0.1,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.17614875081464443,1,0.1,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.06896011909456298,0,0.1,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.09386130615654957,0,0.1,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.2512643577416181,1,0.1,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.24136795467687694,1,0.1,0,LTR_Retrotransposon
Abi-RT,Other,-0.17435994119093778,0,0.16000000000000003,0,Other
CaMV-RT,Other,0.008796031048834571,0,0.16000000000000003,0,Other
DRG2-RT,Other,-0.058500883896336495,0,0.16000000000000003,0,Other
Drg-RT,Other,-0.15124718442927748,0,0.16000000000000003,0,Other
TCDM_11122-RT,Other,0.24332886918440932,1,0.16000000000000003,0,Other
Ec48-RT,Retron,0.3509520000700719,1,0.14,1,Retron
Ec67-RT,Retron,0.02273719657420621,0,0.14,0,Retron
Mx65-RT,Retron,-0.17417177119577,0,0.14,0,Retron
Ne144-RT,Retron,-0.056115995976503935,0,0.14,1,Retron
Retron86-RT,Retron,0.3869746695913733,1,0.14,0,Retron
Rs-RT,Retron,0.171965761707605,1,0.14,1,Retron
SEN1-RT,Retron,0.0031251330377661535,0,0.14,0,Retron
Sau1-RT,Retron,-0.008510850922236801,0,0.14,0,Retron
Thr-RT,Retron,0.11746177173803853,0,0.14,0,Retron
Vc95-RT,Retron,0.011105593158447197,0,0.14,1,Retron
Vp96-RT,Retron,0.3115815634099881,1,0.14,1,Retron
"retronE,coli-RT",Retron,0.43137726846384766,1,0.14,0,Retron
ASLV-RT,Retroviral,0.016094694802928057,0,0.1,1,Retroviral
AVIRE-RT,Retroviral,0.01838288032641218,0,0.1,1,Retroviral
BAEMV-RT,Retroviral,0.04129147699134099,0,0.1,1,Retroviral
BLV-RT,Retroviral,-0.05643713255157582,0,0.1,0,Retroviral
FENV1-RT,Retroviral,-0.054343684800025306,0,0.1,0,Retroviral
GALV-RT,Retroviral,0.09150348320832505,0,0.1,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.0605234861353563,0,0.1,0,Retroviral
IPMA-RT,Retroviral,0.08098938022666805,0,0.1,0,Retroviral
KORV-RT,Retroviral,0.05664204562932807,0,0.1,1,Retroviral
MMLV-RT,Retroviral,0.012055180973844358,0,0.1,1,Retroviral
MMTV-RT,Retroviral,0.31232700418275205,1,0.1,1,Retroviral
MPMV-RT,Retroviral,-0.01377558410115718,0,0.1,1,Retroviral
PERV-RT,Retroviral,0.12347046284696545,1,0.1,1,Retroviral
POL11ERV-RT,Retroviral,0.4416735971881369,1,0.1,1,Retroviral
RSVSB-RT,Retroviral,-0.07784943597376606,0,0.1,0,Retroviral
SRV2-RT,Retroviral,0.03194605744992679,0,0.1,1,Retroviral
WDSV-RT,Retroviral,0.05244784134105746,0,0.1,0,Retroviral
WMSV-RT,Retroviral,0.08672665856222748,0,0.1,1,Retroviral
AFY36037.1-RT,Unclassified,0.02904635797437974,0,0.16000000000000003,0,Unclassified
