rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.21779594563425758,0,0.4,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14879832121712158,0,0.4,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.08152766650082463,0,0.4,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.024047007540023087,0,0.4,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.36198029735899756,0,0.4,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9965757009125493,1,0.54,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.2802339366680626,0,0.54,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9960272512248225,1,0.54,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2859761405942978,0,0.54,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.46285530521552176,0,0.54,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.46840699610446973,0,0.6400000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.15654913301336978,0,0.6400000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.027927538705108713,0,0.6400000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.42246780965061076,0,0.6400000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.8405956511175042,1,0.6400000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.1523784513889514,0,0.6400000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3319313729226272,0,0.6400000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9829042535241338,1,0.6400000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4701570049510759,0,0.6400000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.5133738251259478,0,0.6400000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.8202788332916153,1,0.6400000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.01993724854934381,0,0.68,0,Other
CaMV-RT,Other,0.3884665435125222,0,0.68,0,Other
DRG2-RT,Other,0.04965826265242964,0,0.68,0,Other
Drg-RT,Other,0.018691966598118857,0,0.68,0,Other
TCDM_11122-RT,Other,0.7874233503240683,1,0.68,0,Other
Ec48-RT,Retron,0.9695874977581533,1,0.8000000000000002,1,Retron
Ec67-RT,Retron,0.1284396192046548,0,0.8000000000000002,0,Retron
Mx65-RT,Retron,0.034516849689797215,0,0.8000000000000002,0,Retron
Ne144-RT,Retron,0.05850127019752245,0,0.8000000000000002,1,Retron
Retron86-RT,Retron,0.17370682941350482,0,0.8000000000000002,0,Retron
Rs-RT,Retron,0.8733959314443154,1,0.8000000000000002,1,Retron
SEN1-RT,Retron,0.08488286912237002,0,0.8000000000000002,0,Retron
Sau1-RT,Retron,0.16637654439171898,0,0.8000000000000002,0,Retron
Thr-RT,Retron,0.04505461544798969,0,0.8000000000000002,0,Retron
Vc95-RT,Retron,0.060713586921715884,0,0.8000000000000002,1,Retron
Vp96-RT,Retron,0.7020303696546826,0,0.8000000000000002,1,Retron
"retronE,coli-RT",Retron,0.29725017583086627,0,0.8000000000000002,0,Retron
ASLV-RT,Retroviral,0.10517939748524248,0,0.4800000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.4122924070567665,0,0.4800000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.5816203432580421,1,0.4800000000000001,1,Retroviral
BLV-RT,Retroviral,0.08297423901667429,0,0.4800000000000001,0,Retroviral
FENV1-RT,Retroviral,0.21074173711141025,0,0.4800000000000001,0,Retroviral
GALV-RT,Retroviral,0.7129600742673315,1,0.4800000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3093817684493159,0,0.4800000000000001,0,Retroviral
IPMA-RT,Retroviral,0.33575273183840426,0,0.4800000000000001,0,Retroviral
KORV-RT,Retroviral,0.6489467972026146,1,0.4800000000000001,1,Retroviral
MMLV-RT,Retroviral,0.2556962050451028,0,0.4800000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9861890278338494,1,0.4800000000000001,1,Retroviral
MPMV-RT,Retroviral,0.12867624340720046,0,0.4800000000000001,1,Retroviral
PERV-RT,Retroviral,0.5445385377671593,1,0.4800000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9915594795397138,1,0.4800000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.1748987583945977,0,0.4800000000000001,0,Retroviral
SRV2-RT,Retroviral,0.19489160337052625,0,0.4800000000000001,1,Retroviral
WDSV-RT,Retroviral,0.1719834743145135,0,0.4800000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6765712306984201,1,0.4800000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.265550660043025,0,0.5200000000000001,0,Unclassified
