rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.21972899493142423,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.14416016227051215,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.1457362346934499,0,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.10382388384683627,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.45426524180464356,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9687830163432903,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3198634094225583,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.965490786489111,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2857512173775815,0,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4591663142723835,1,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.14483867061903824,0,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.16767258671038396,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.018413562586385487,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.30619831637641903,0,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.3957881719858359,0,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.12981769166542703,0,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.47265592697295883,1,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8710309319683623,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.7349598880687764,1,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.19206128679403014,0,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.3574877340259988,0,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.09677770846724122,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.5232605327276112,1,0.3600000000000001,0,Other
DRG2-RT,Other,0.17938369892067751,0,0.3600000000000001,0,Other
Drg-RT,Other,0.1262303626478043,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.42212283856522226,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.933654657705221,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.16752957113009465,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.14587397936844498,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.17734052483872753,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.2570408346405214,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.8723933636494248,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.2118754950158858,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.24070040782533506,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.042379112045744315,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.16822531610471209,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.6629640328963115,0,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.343855009291261,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.15922703774681285,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.40278271518653785,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.4554539284065099,0,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.12760278007994416,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.31704814019915356,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.5150170379437954,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.25191920647964927,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.30183980923478515,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.4959658141450362,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.2675175171242271,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9403065617706833,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.2222940112005607,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.4622187341424152,1,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9514283180423863,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2139995912982206,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.27577973554961505,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.2829388704245483,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.4827605011550365,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.5249246651442309,1,0.4,0,Unclassified
