rt_name,held_out_family,predicted_score,predicted_active,threshold_used,n_features,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.355378510956957,0,0.38,35,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.18917181202538103,0,0.38,35,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.18341182386728402,0,0.38,35,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.04593165027225425,0,0.38,35,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.41583365952418316,1,0.38,35,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9935368900256267,1,0.5000000000000001,32,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.32990817721574345,0,0.5000000000000001,32,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9922091302971899,1,0.5000000000000001,32,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.33762469487046604,0,0.5000000000000001,32,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.6450608021742632,1,0.5000000000000001,32,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.23907322672095657,0,0.5800000000000001,39,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.41241453697391084,0,0.5800000000000001,39,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.020311027772934153,0,0.5800000000000001,39,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.29695414634470313,0,0.5800000000000001,39,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5123579554300688,0,0.5800000000000001,39,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.058161128634531226,0,0.5800000000000001,39,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.2677368022640685,0,0.5800000000000001,39,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9600018043467952,1,0.5800000000000001,39,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.05887215327977966,0,0.5800000000000001,39,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.49173423082069373,0,0.5800000000000001,39,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7364997915442781,1,0.5800000000000001,39,0,LTR_Retrotransposon
Abi-RT,Other,0.031134478598435843,0,0.44000000000000006,31,0,Other
CaMV-RT,Other,0.4319521124186838,0,0.44000000000000006,31,0,Other
DRG2-RT,Other,0.05520126316174353,0,0.44000000000000006,31,0,Other
Drg-RT,Other,0.01987196895809079,0,0.44000000000000006,31,0,Other
TCDM_11122-RT,Other,0.6954340147617559,1,0.44000000000000006,31,0,Other
Ec48-RT,Retron,0.9446397058680328,1,0.5800000000000001,42,1,Retron
Ec67-RT,Retron,0.09530440183239061,0,0.5800000000000001,42,0,Retron
Mx65-RT,Retron,0.06226880204006167,0,0.5800000000000001,42,0,Retron
Ne144-RT,Retron,0.07417609983180284,0,0.5800000000000001,42,1,Retron
Retron86-RT,Retron,0.27191716521370696,0,0.5800000000000001,42,0,Retron
Rs-RT,Retron,0.9231439258512462,1,0.5800000000000001,42,1,Retron
SEN1-RT,Retron,0.10284762788572506,0,0.5800000000000001,42,0,Retron
Sau1-RT,Retron,0.21574502887394328,0,0.5800000000000001,42,0,Retron
Thr-RT,Retron,0.04567788024720344,0,0.5800000000000001,42,0,Retron
Vc95-RT,Retron,0.11190506948261199,0,0.5800000000000001,42,1,Retron
Vp96-RT,Retron,0.799673550094021,1,0.5800000000000001,42,1,Retron
"retronE,coli-RT",Retron,0.4210768843449466,0,0.5800000000000001,42,0,Retron
ASLV-RT,Retroviral,0.017757459125812395,0,0.5200000000000001,41,1,Retroviral
AVIRE-RT,Retroviral,0.1298915876795483,0,0.5200000000000001,41,1,Retroviral
BAEMV-RT,Retroviral,0.25418310545212874,0,0.5200000000000001,41,1,Retroviral
BLV-RT,Retroviral,0.014030254446787379,0,0.5200000000000001,41,0,Retroviral
FENV1-RT,Retroviral,0.05578102162940421,0,0.5200000000000001,41,0,Retroviral
GALV-RT,Retroviral,0.18971063312408296,0,0.5200000000000001,41,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.06897905510191303,0,0.5200000000000001,41,0,Retroviral
IPMA-RT,Retroviral,0.0615490578457854,0,0.5200000000000001,41,0,Retroviral
KORV-RT,Retroviral,0.20458310929316534,0,0.5200000000000001,41,1,Retroviral
MMLV-RT,Retroviral,0.09334282045089567,0,0.5200000000000001,41,1,Retroviral
MMTV-RT,Retroviral,0.9893937686455555,1,0.5200000000000001,41,1,Retroviral
MPMV-RT,Retroviral,0.10467532878330447,0,0.5200000000000001,41,1,Retroviral
PERV-RT,Retroviral,0.1639293775446067,0,0.5200000000000001,41,1,Retroviral
POL11ERV-RT,Retroviral,0.9895597408262957,1,0.5200000000000001,41,1,Retroviral
RSVSB-RT,Retroviral,0.04778849806871744,0,0.5200000000000001,41,0,Retroviral
SRV2-RT,Retroviral,0.1545180146370388,0,0.5200000000000001,41,1,Retroviral
WDSV-RT,Retroviral,0.06672910732122372,0,0.5200000000000001,41,0,Retroviral
WMSV-RT,Retroviral,0.1710374459970599,0,0.5200000000000001,41,1,Retroviral
AFY36037.1-RT,Unclassified,0.2631684466827238,0,0.4800000000000001,32,0,Unclassified
