rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.3133979555041979,0,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.3075536917048993,0,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.2997501312850656,0,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.25223154601826847,0,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.40798670004691173,0,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.7461240681464391,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.31444278027704825,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.6879807208414493,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2639640370798721,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.43536237152766805,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.2725005737897744,0,0.4800000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1801925342893772,0,0.4800000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.07159852232207775,0,0.4800000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.3905045657260459,0,0.4800000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.476044245718555,0,0.4800000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.23959953329093564,0,0.4800000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.24968299852825057,0,0.4800000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.6897062206341292,1,0.4800000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.49213371527712807,1,0.4800000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.39035938734267855,0,0.4800000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.44032876355046496,0,0.4800000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.20343320427128345,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.42050020869599963,1,0.42000000000000004,0,Other
DRG2-RT,Other,0.23256329693001235,0,0.42000000000000004,0,Other
Drg-RT,Other,0.27273247265986594,0,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.4956474984195906,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.5866084170529896,1,0.56,1,Retron
Ec67-RT,Retron,0.17243569231840153,0,0.56,0,Retron
Mx65-RT,Retron,0.182861771885673,0,0.56,0,Retron
Ne144-RT,Retron,0.15062699410787692,0,0.56,1,Retron
Retron86-RT,Retron,0.20254214549041094,0,0.56,0,Retron
Rs-RT,Retron,0.7267878430931907,1,0.56,1,Retron
SEN1-RT,Retron,0.1922278523259676,0,0.56,0,Retron
Sau1-RT,Retron,0.14305588415876036,0,0.56,0,Retron
Thr-RT,Retron,0.06795886562968267,0,0.56,0,Retron
Vc95-RT,Retron,0.1820729326800741,0,0.56,1,Retron
Vp96-RT,Retron,0.3098294393802417,0,0.56,1,Retron
"retronE,coli-RT",Retron,0.25352870260741495,0,0.56,0,Retron
ASLV-RT,Retroviral,0.20344212458372915,0,0.3600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.33029309365504483,0,0.3600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.38842562648549794,1,0.3600000000000001,1,Retroviral
BLV-RT,Retroviral,0.13866734704134986,0,0.3600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.26445179958296405,0,0.3600000000000001,0,Retroviral
GALV-RT,Retroviral,0.4405542274338803,1,0.3600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.24924682499003195,0,0.3600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.25955147347764895,0,0.3600000000000001,0,Retroviral
KORV-RT,Retroviral,0.4270907543632621,1,0.3600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.27059861911953725,0,0.3600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.7111213288094347,1,0.3600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.1858810532312293,0,0.3600000000000001,1,Retroviral
PERV-RT,Retroviral,0.39361786519820713,1,0.3600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.7149112449179946,1,0.3600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2362603039851625,0,0.3600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.22917028083953664,0,0.3600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.2672293115206102,0,0.3600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.42354537368929995,1,0.3600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.3172954226912611,0,0.44000000000000006,0,Unclassified
