rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.29922339053677854,0,0.56,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.29435321106090984,0,0.56,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.20670234986796437,0,0.56,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.23130984572978666,0,0.56,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.37496839954281,0,0.56,0,CRISPR-associated
Er-RT,Group_II_Intron,0.8590712040406391,1,0.56,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3756424019879078,0,0.56,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.8627298802470483,1,0.56,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.2876242982086437,0,0.56,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.41696713023974064,0,0.56,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4551506517768398,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.30079576053404594,0,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.1891610914581291,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.438355810992589,0,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7021504123384936,1,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.13563806544745705,0,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.39541065643865964,0,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.8240412037718098,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.581280115771074,1,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.37903548686884486,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.5953152337353804,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.1400793876073028,0,0.56,0,Other
CaMV-RT,Other,0.5159674276671651,0,0.56,0,Other
DRG2-RT,Other,0.18780266955371705,0,0.56,0,Other
Drg-RT,Other,0.10672352686398831,0,0.56,0,Other
TCDM_11122-RT,Other,0.49777388607252926,0,0.56,0,Other
Ec48-RT,Retron,0.8041870378787221,1,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.2309313828656485,0,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.2483097774364096,0,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.25892810608550615,0,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.433977139944234,0,0.44000000000000006,0,Retron
Rs-RT,Retron,0.7461810760821299,1,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.17197232954552674,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.34033655190874534,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.15703636192495074,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.18805442130656594,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.6733112216879457,1,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.498862738301947,1,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.24358387778941915,0,0.4,1,Retroviral
AVIRE-RT,Retroviral,0.3579874755769146,0,0.4,1,Retroviral
BAEMV-RT,Retroviral,0.3682953188429887,0,0.4,1,Retroviral
BLV-RT,Retroviral,0.25496982600991086,0,0.4,0,Retroviral
FENV1-RT,Retroviral,0.28026982622096885,0,0.4,0,Retroviral
GALV-RT,Retroviral,0.3567397365335491,0,0.4,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.3085423069973594,0,0.4,0,Retroviral
IPMA-RT,Retroviral,0.32104041126550076,0,0.4,0,Retroviral
KORV-RT,Retroviral,0.3519248263695246,0,0.4,1,Retroviral
MMLV-RT,Retroviral,0.26784966975063723,0,0.4,1,Retroviral
MMTV-RT,Retroviral,0.8793657379410548,1,0.4,1,Retroviral
MPMV-RT,Retroviral,0.2722327827963628,0,0.4,1,Retroviral
PERV-RT,Retroviral,0.3360897809801574,0,0.4,1,Retroviral
POL11ERV-RT,Retroviral,0.8855719729694925,1,0.4,1,Retroviral
RSVSB-RT,Retroviral,0.2733429340470959,0,0.4,0,Retroviral
SRV2-RT,Retroviral,0.2724931919132093,0,0.4,1,Retroviral
WDSV-RT,Retroviral,0.28739504817563466,0,0.4,0,Retroviral
WMSV-RT,Retroviral,0.34948637123814846,0,0.4,1,Retroviral
AFY36037.1-RT,Unclassified,0.29834691250827566,0,0.56,0,Unclassified
