rt_name,held_out_family,predicted_score,predicted_active,threshold_used,n_features,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.37757166236617457,0,0.5000000000000001,86,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.4040494639397777,0,0.5000000000000001,86,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.35601686556252077,0,0.5000000000000001,86,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.405246916004711,0,0.5000000000000001,86,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.4178342519903016,0,0.5000000000000001,86,0,CRISPR-associated
Er-RT,Group_II_Intron,0.7363883912972062,1,0.4800000000000001,83,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.41758128670402256,0,0.4800000000000001,83,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.7399526000152146,1,0.4800000000000001,83,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.37421968110904585,0,0.4800000000000001,83,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4376757215900153,0,0.4800000000000001,83,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4518817422970706,0,0.5000000000000001,90,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.4296442866745768,0,0.5000000000000001,90,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.4174213605021973,0,0.5000000000000001,90,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.44641454410851866,0,0.5000000000000001,90,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.4892649844875972,0,0.5000000000000001,90,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.4499574483523839,0,0.5000000000000001,90,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.46838699826051916,0,0.5000000000000001,90,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.7130866446010022,1,0.5000000000000001,90,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4669516598091004,0,0.5000000000000001,90,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4975821240472428,0,0.5000000000000001,90,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.4840976190809429,0,0.5000000000000001,90,0,LTR_Retrotransposon
Abi-RT,Other,0.3326683341856668,0,0.4800000000000001,82,0,Other
CaMV-RT,Other,0.541118548648411,1,0.4800000000000001,82,0,Other
DRG2-RT,Other,0.3155597694239488,0,0.4800000000000001,82,0,Other
Drg-RT,Other,0.2752554562980634,0,0.4800000000000001,82,0,Other
TCDM_11122-RT,Other,0.4676398538642076,0,0.4800000000000001,82,0,Other
Ec48-RT,Retron,0.6852925607790742,1,0.5000000000000001,93,1,Retron
Ec67-RT,Retron,0.3858236065602023,0,0.5000000000000001,93,0,Retron
Mx65-RT,Retron,0.384291252493659,0,0.5000000000000001,93,0,Retron
Ne144-RT,Retron,0.36536383680671924,0,0.5000000000000001,93,1,Retron
Retron86-RT,Retron,0.4770116122440306,0,0.5000000000000001,93,0,Retron
Rs-RT,Retron,0.6946309497345822,1,0.5000000000000001,93,1,Retron
SEN1-RT,Retron,0.3281255846509831,0,0.5000000000000001,93,0,Retron
Sau1-RT,Retron,0.3804736417054569,0,0.5000000000000001,93,0,Retron
Thr-RT,Retron,0.31845682409639514,0,0.5000000000000001,93,0,Retron
Vc95-RT,Retron,0.31865304885534995,0,0.5000000000000001,93,1,Retron
Vp96-RT,Retron,0.6281808552003585,1,0.5000000000000001,93,1,Retron
"retronE,coli-RT",Retron,0.49215436655973954,0,0.5000000000000001,93,0,Retron
ASLV-RT,Retroviral,0.31937331969664795,0,0.4,92,1,Retroviral
AVIRE-RT,Retroviral,0.3286838317556215,0,0.4,92,1,Retroviral
BAEMV-RT,Retroviral,0.3437154447224328,0,0.4,92,1,Retroviral
BLV-RT,Retroviral,0.34160828622437855,0,0.4,92,0,Retroviral
FENV1-RT,Retroviral,0.3392807767578018,0,0.4,92,0,Retroviral
GALV-RT,Retroviral,0.3320307439470003,0,0.4,92,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.37961371938807953,0,0.4,92,0,Retroviral
IPMA-RT,Retroviral,0.3200419273708113,0,0.4,92,0,Retroviral
KORV-RT,Retroviral,0.3289242053883156,0,0.4,92,1,Retroviral
MMLV-RT,Retroviral,0.32551947053811087,0,0.4,92,1,Retroviral
MMTV-RT,Retroviral,0.7934958824236594,1,0.4,92,1,Retroviral
MPMV-RT,Retroviral,0.34902503909390364,0,0.4,92,1,Retroviral
PERV-RT,Retroviral,0.3246842144456161,0,0.4,92,1,Retroviral
POL11ERV-RT,Retroviral,0.7934958824236594,1,0.4,92,1,Retroviral
RSVSB-RT,Retroviral,0.33247504697135033,0,0.4,92,0,Retroviral
SRV2-RT,Retroviral,0.3539636351571022,0,0.4,92,1,Retroviral
WDSV-RT,Retroviral,0.3425354041833651,0,0.4,92,0,Retroviral
WMSV-RT,Retroviral,0.3282170214695305,0,0.4,92,1,Retroviral
AFY36037.1-RT,Unclassified,0.3646375770271207,0,0.5200000000000001,83,0,Unclassified
