rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.20000211505042664,0,0.3400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12267328877638888,0,0.3400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.07545744034657474,0,0.3400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.02367062192856676,0,0.3400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3070016579720761,0,0.3400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9937798839185641,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.35055206348904894,0,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9942790177565579,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.22240228480442079,0,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.38472909583023934,0,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43374516994258366,0,0.5000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1793026857583448,0,0.5000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03851696308897161,0,0.5000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4190817047966412,0,0.5000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7574060789020901,1,0.5000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.0645970970751367,0,0.5000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4887714562344348,0,0.5000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9857233358491392,1,0.5000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.556807099706462,1,0.5000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4079600228940626,0,0.5000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7307359148952594,1,0.5000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.03218466962034065,0,0.3600000000000001,0,Other
CaMV-RT,Other,0.3016973319475543,0,0.3600000000000001,0,Other
DRG2-RT,Other,0.06497909687942391,0,0.3600000000000001,0,Other
Drg-RT,Other,0.02577335260140286,0,0.3600000000000001,0,Other
TCDM_11122-RT,Other,0.7391278078236675,1,0.3600000000000001,0,Other
Ec48-RT,Retron,0.949812290658333,1,0.68,1,Retron
Ec67-RT,Retron,0.09379531862750069,0,0.68,0,Retron
Mx65-RT,Retron,0.03189365174497915,0,0.68,0,Retron
Ne144-RT,Retron,0.05505328421162595,0,0.68,1,Retron
Retron86-RT,Retron,0.10907682058098167,0,0.68,0,Retron
Rs-RT,Retron,0.8429690863299695,1,0.68,1,Retron
SEN1-RT,Retron,0.09296307592294921,0,0.68,0,Retron
Sau1-RT,Retron,0.1390847923290258,0,0.68,0,Retron
Thr-RT,Retron,0.054347026809679275,0,0.68,0,Retron
Vc95-RT,Retron,0.07633718845257464,0,0.68,1,Retron
Vp96-RT,Retron,0.6995584816542482,1,0.68,1,Retron
"retronE,coli-RT",Retron,0.17790226194766504,0,0.68,0,Retron
ASLV-RT,Retroviral,0.06532035077007396,0,0.4600000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.3107392065840629,0,0.4600000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.39831527783132126,0,0.4600000000000001,1,Retroviral
BLV-RT,Retroviral,0.048251742641695905,0,0.4600000000000001,0,Retroviral
FENV1-RT,Retroviral,0.14962326419020303,0,0.4600000000000001,0,Retroviral
GALV-RT,Retroviral,0.5395502604897445,1,0.4600000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.09340098624829374,0,0.4600000000000001,0,Retroviral
IPMA-RT,Retroviral,0.2002971400649426,0,0.4600000000000001,0,Retroviral
KORV-RT,Retroviral,0.487857256134825,1,0.4600000000000001,1,Retroviral
MMLV-RT,Retroviral,0.15107690871770735,0,0.4600000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9716175107217249,1,0.4600000000000001,1,Retroviral
MPMV-RT,Retroviral,0.08814599606112315,0,0.4600000000000001,1,Retroviral
PERV-RT,Retroviral,0.40699698483145225,0,0.4600000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9804836332868883,1,0.4600000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.09832534685366569,0,0.4600000000000001,0,Retroviral
SRV2-RT,Retroviral,0.12177366459353307,0,0.4600000000000001,1,Retroviral
WDSV-RT,Retroviral,0.16035382258479594,0,0.4600000000000001,0,Retroviral
WMSV-RT,Retroviral,0.49769991096322436,1,0.4600000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.2673990404749314,0,0.4,0,Unclassified
