rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2056950382095653,0,0.3400000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.1334440928704224,0,0.3400000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.0829186656370679,0,0.3400000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.025259930914291205,0,0.3400000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3319401039306349,0,0.3400000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.994790151402372,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3273795402118523,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9947174352764427,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.24348444251427942,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.40911650323916826,0,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.43186356407563586,0,0.5200000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.1728030621442434,0,0.5200000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.03580998838501774,0,0.5200000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.4127358207809696,0,0.5200000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.7853421966921379,1,0.5200000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.06966837765931741,0,0.5200000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.3980405624996515,0,0.5200000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9834641916973532,1,0.5200000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5091690772472882,0,0.5200000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.4286347485624282,0,0.5200000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.7598885723282992,1,0.5200000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.02815598339953631,0,0.38,0,Other
CaMV-RT,Other,0.30827489099049166,0,0.38,0,Other
DRG2-RT,Other,0.06127136050098369,0,0.38,0,Other
Drg-RT,Other,0.023915763637977636,0,0.38,0,Other
TCDM_11122-RT,Other,0.7396547039397249,1,0.38,0,Other
Ec48-RT,Retron,0.957630706425864,1,0.7200000000000001,1,Retron
Ec67-RT,Retron,0.10723252816776169,0,0.7200000000000001,0,Retron
Mx65-RT,Retron,0.036016959932766726,0,0.7200000000000001,0,Retron
Ne144-RT,Retron,0.061811876209430114,0,0.7200000000000001,1,Retron
Retron86-RT,Retron,0.14001960147163783,0,0.7200000000000001,0,Retron
Rs-RT,Retron,0.8577462162009808,1,0.7200000000000001,1,Retron
SEN1-RT,Retron,0.09378240694286036,0,0.7200000000000001,0,Retron
Sau1-RT,Retron,0.15139833770831293,0,0.7200000000000001,0,Retron
Thr-RT,Retron,0.0539920584250022,0,0.7200000000000001,0,Retron
Vc95-RT,Retron,0.0740868434426855,0,0.7200000000000001,1,Retron
Vp96-RT,Retron,0.7204825104096955,1,0.7200000000000001,1,Retron
"retronE,coli-RT",Retron,0.22851814091566258,0,0.7200000000000001,0,Retron
ASLV-RT,Retroviral,0.08520486854214994,0,0.44000000000000006,1,Retroviral
AVIRE-RT,Retroviral,0.3467281817707885,0,0.44000000000000006,1,Retroviral
BAEMV-RT,Retroviral,0.45998890346668714,1,0.44000000000000006,1,Retroviral
BLV-RT,Retroviral,0.06770419581972312,0,0.44000000000000006,0,Retroviral
FENV1-RT,Retroviral,0.17658763865615829,0,0.44000000000000006,0,Retroviral
GALV-RT,Retroviral,0.6012553926899545,1,0.44000000000000006,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.1858983031217741,0,0.44000000000000006,0,Retroviral
IPMA-RT,Retroviral,0.25810934898446347,0,0.44000000000000006,0,Retroviral
KORV-RT,Retroviral,0.542455402573625,1,0.44000000000000006,1,Retroviral
MMLV-RT,Retroviral,0.1799984590794767,0,0.44000000000000006,1,Retroviral
MMTV-RT,Retroviral,0.9775427254792963,1,0.44000000000000006,1,Retroviral
MPMV-RT,Retroviral,0.10892927562088875,0,0.44000000000000006,1,Retroviral
PERV-RT,Retroviral,0.4460957375610386,1,0.44000000000000006,1,Retroviral
POL11ERV-RT,Retroviral,0.9852604786333512,1,0.44000000000000006,1,Retroviral
RSVSB-RT,Retroviral,0.1284634639532528,0,0.44000000000000006,0,Retroviral
SRV2-RT,Retroviral,0.15707693301793715,0,0.44000000000000006,1,Retroviral
WDSV-RT,Retroviral,0.15215864572978893,0,0.44000000000000006,0,Retroviral
WMSV-RT,Retroviral,0.5606864858865,1,0.44000000000000006,1,Retroviral
AFY36037.1-RT,Unclassified,0.27418517390595426,0,0.44000000000000006,0,Unclassified
