rt_name,held_out_family,predicted_score,predicted_active,threshold_used,chosen_c,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2187553763503925,0,0.3400000000000001,0.2,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12931067241791622,0,0.3400000000000001,0.2,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.09799659568990302,0,0.3400000000000001,0.2,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.03492227721006356,0,0.3400000000000001,0.2,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.3044761248698195,0,0.3400000000000001,0.2,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9282237843499891,1,0.66,0.05,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.30363964673963445,0,0.66,0.05,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9249549210422459,1,0.66,0.05,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.32156206094273687,0,0.66,0.05,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.4585639994457072,0,0.66,0.05,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.449470156721734,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.24781845528998042,0,0.42000000000000004,0.05,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.11589369016669146,0,0.42000000000000004,0.05,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.49601256424890394,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.6337387858236166,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3353754088529951,0,0.42000000000000004,0.05,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5560102434533434,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9272143504509421,1,0.42000000000000004,0.05,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5372033665462181,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.48970992582794404,1,0.42000000000000004,0.05,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6072418887082912,1,0.42000000000000004,0.05,0,LTR_Retrotransposon
Abi-RT,Other,0.09810074975107161,0,0.6200000000000001,0.05,0,Other
CaMV-RT,Other,0.4150745048190869,0,0.6200000000000001,0.05,0,Other
DRG2-RT,Other,0.1772429511621622,0,0.6200000000000001,0.05,0,Other
Drg-RT,Other,0.1298936742715377,0,0.6200000000000001,0.05,0,Other
TCDM_11122-RT,Other,0.4010915884662072,0,0.6200000000000001,0.05,0,Other
Ec48-RT,Retron,0.949812290658333,1,0.68,0.3,1,Retron
Ec67-RT,Retron,0.09379531862750069,0,0.68,0.3,0,Retron
Mx65-RT,Retron,0.03189365174497915,0,0.68,0.3,0,Retron
Ne144-RT,Retron,0.05505328421162595,0,0.68,0.3,1,Retron
Retron86-RT,Retron,0.10907682058098167,0,0.68,0.3,0,Retron
Rs-RT,Retron,0.8429690863299695,1,0.68,0.3,1,Retron
SEN1-RT,Retron,0.09296307592294921,0,0.68,0.3,0,Retron
Sau1-RT,Retron,0.1390847923290258,0,0.68,0.3,0,Retron
Thr-RT,Retron,0.054347026809679275,0,0.68,0.3,0,Retron
Vc95-RT,Retron,0.07633718845257464,0,0.68,0.3,1,Retron
Vp96-RT,Retron,0.6995584816542482,1,0.68,0.3,1,Retron
"retronE,coli-RT",Retron,0.17790226194766504,0,0.68,0.3,0,Retron
ASLV-RT,Retroviral,0.23241927237626164,0,0.4600000000000001,0.05,1,Retroviral
AVIRE-RT,Retroviral,0.38625233277287957,0,0.4600000000000001,0.05,1,Retroviral
BAEMV-RT,Retroviral,0.4338251336219535,0,0.4600000000000001,0.05,1,Retroviral
BLV-RT,Retroviral,0.22075303622501463,0,0.4600000000000001,0.05,0,Retroviral
FENV1-RT,Retroviral,0.31465011402384324,0,0.4600000000000001,0.05,0,Retroviral
GALV-RT,Retroviral,0.4847880694779502,1,0.4600000000000001,0.05,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.29037049250385444,0,0.4600000000000001,0.05,0,Retroviral
IPMA-RT,Retroviral,0.3627508101263245,0,0.4600000000000001,0.05,0,Retroviral
KORV-RT,Retroviral,0.46704370240041904,1,0.4600000000000001,0.05,1,Retroviral
MMLV-RT,Retroviral,0.31476124871245054,0,0.4600000000000001,0.05,1,Retroviral
MMTV-RT,Retroviral,0.8952142162276039,1,0.4600000000000001,0.05,1,Retroviral
MPMV-RT,Retroviral,0.26233487765175395,0,0.4600000000000001,0.05,1,Retroviral
PERV-RT,Retroviral,0.4491403496095074,0,0.4600000000000001,0.05,1,Retroviral
POL11ERV-RT,Retroviral,0.9145245574282165,1,0.4600000000000001,0.05,1,Retroviral
RSVSB-RT,Retroviral,0.25474227011894973,0,0.4600000000000001,0.05,0,Retroviral
SRV2-RT,Retroviral,0.29397510467536064,0,0.4600000000000001,0.05,1,Retroviral
WDSV-RT,Retroviral,0.3120727194956419,0,0.4600000000000001,0.05,0,Retroviral
WMSV-RT,Retroviral,0.46835574082344816,1,0.4600000000000001,0.05,1,Retroviral
AFY36037.1-RT,Unclassified,0.2673990404749314,0,0.4,0.3,0,Unclassified
