rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.2434278826964718,0,0.7000000000000001,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.16713201822778434,0,0.7000000000000001,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.04611876879387882,0,0.7000000000000001,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.012838078100052823,0,0.7000000000000001,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.38238728723821314,0,0.7000000000000001,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9996768290180258,1,0.7000000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.18434161560169052,0,0.7000000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9995128449388025,1,0.7000000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.3716143020749367,0,0.7000000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.5802608834852196,0,0.7000000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.6221071476875965,1,0.6000000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.11753191094628088,0,0.6000000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.0072256388012880875,0,0.6000000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.486779301191862,0,0.6000000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.9498649976587775,1,0.6000000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.46293362397076443,0,0.6000000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.43041818955366357,0,0.6000000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9897010774383994,1,0.6000000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.5046608056029215,0,0.6000000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.7696312287065634,1,0.6000000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.94522924741272,1,0.6000000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.0031770540317911746,0,0.7000000000000001,0,Other
CaMV-RT,Other,0.6829229174288951,0,0.7000000000000001,0,Other
DRG2-RT,Other,0.01803681677197433,0,0.7000000000000001,0,Other
Drg-RT,Other,0.005227134292384635,0,0.7000000000000001,0,Other
TCDM_11122-RT,Other,0.976390351397212,1,0.7000000000000001,0,Other
Ec48-RT,Retron,0.986141000017186,1,0.6400000000000001,1,Retron
Ec67-RT,Retron,0.15951914519118326,0,0.6400000000000001,0,Retron
Mx65-RT,Retron,0.012023175966768872,0,0.6400000000000001,0,Retron
Ne144-RT,Retron,0.018224478158675086,0,0.6400000000000001,1,Retron
Retron86-RT,Retron,0.18468461761834803,0,0.6400000000000001,0,Retron
Rs-RT,Retron,0.8768862729336081,1,0.6400000000000001,1,Retron
SEN1-RT,Retron,0.046007393760764057,0,0.6400000000000001,0,Retron
Sau1-RT,Retron,0.1770351896081945,0,0.6400000000000001,0,Retron
Thr-RT,Retron,0.010724717078647921,0,0.6400000000000001,0,Retron
Vc95-RT,Retron,0.016221940877393978,0,0.6400000000000001,1,Retron
Vp96-RT,Retron,0.544525691612842,0,0.6400000000000001,1,Retron
"retronE,coli-RT",Retron,0.3697147996196909,0,0.6400000000000001,0,Retron
ASLV-RT,Retroviral,0.10553944216930869,0,0.6200000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.530593407453776,0,0.6200000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.8214515998819983,1,0.6200000000000001,1,Retroviral
BLV-RT,Retroviral,0.06624459909237004,0,0.6200000000000001,0,Retroviral
FENV1-RT,Retroviral,0.23950063306859704,0,0.6200000000000001,0,Retroviral
GALV-RT,Retroviral,0.9129582717759992,1,0.6200000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.43332636226556176,0,0.6200000000000001,0,Retroviral
IPMA-RT,Retroviral,0.4150774275760835,0,0.6200000000000001,0,Retroviral
KORV-RT,Retroviral,0.856519789963373,1,0.6200000000000001,1,Retroviral
MMLV-RT,Retroviral,0.4428009874605296,0,0.6200000000000001,1,Retroviral
MMTV-RT,Retroviral,0.9970733782217754,1,0.6200000000000001,1,Retroviral
MPMV-RT,Retroviral,0.12453099631338481,0,0.6200000000000001,1,Retroviral
PERV-RT,Retroviral,0.7819147276732967,1,0.6200000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.9976481017793113,1,0.6200000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.2400874677616288,0,0.6200000000000001,0,Retroviral
SRV2-RT,Retroviral,0.20493721108326615,0,0.6200000000000001,1,Retroviral
WDSV-RT,Retroviral,0.28406349607343984,0,0.6200000000000001,0,Retroviral
WMSV-RT,Retroviral,0.8881639102529973,1,0.6200000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.20386807086721667,0,0.7200000000000001,0,Unclassified
