rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.16849084927052818,0,0.38,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.12966072076455706,0,0.38,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.6356281523570972,1,0.38,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.14854695017688116,0,0.38,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.49614745321606857,1,0.38,0,CRISPR-associated
Er-RT,Group_II_Intron,0.6210122927958518,1,0.4600000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.28324781976023083,0,0.4600000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.6210122927958518,1,0.4600000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.438786846957788,0,0.4600000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.5138967986272194,1,0.4600000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4645751013194845,0,0.54,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.6802653117503255,1,0.54,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.41528909179830925,0,0.54,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5446262033392606,1,0.54,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5010778474186997,0,0.54,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5506452189467957,1,0.54,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.7368842203315499,1,0.54,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.7448898248139296,1,0.54,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.6892789515988963,1,0.54,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.48634015855445845,0,0.54,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6230623336978399,1,0.54,0,LTR_Retrotransposon
Abi-RT,Other,0.24478838295935398,0,0.4600000000000001,0,Other
CaMV-RT,Other,0.5437200275576085,1,0.4600000000000001,0,Other
DRG2-RT,Other,0.3472547576153459,0,0.4600000000000001,0,Other
Drg-RT,Other,0.3853816495126348,0,0.4600000000000001,0,Other
TCDM_11122-RT,Other,0.39634722346839446,0,0.4600000000000001,0,Other
Ec48-RT,Retron,0.6435554973481742,1,0.3600000000000001,1,Retron
Ec67-RT,Retron,0.4026349349040779,1,0.3600000000000001,0,Retron
Mx65-RT,Retron,0.39279570867940794,1,0.3600000000000001,0,Retron
Ne144-RT,Retron,0.3965723140875761,1,0.3600000000000001,1,Retron
Retron86-RT,Retron,0.4106216340335347,1,0.3600000000000001,0,Retron
Rs-RT,Retron,0.6435554973481742,1,0.3600000000000001,1,Retron
SEN1-RT,Retron,0.5901454320211026,1,0.3600000000000001,0,Retron
Sau1-RT,Retron,0.38383450499662997,1,0.3600000000000001,0,Retron
Thr-RT,Retron,0.03515019883904846,0,0.3600000000000001,0,Retron
Vc95-RT,Retron,0.09156820896972798,0,0.3600000000000001,1,Retron
Vp96-RT,Retron,0.6435554973481742,1,0.3600000000000001,1,Retron
"retronE,coli-RT",Retron,0.3951863604861497,1,0.3600000000000001,0,Retron
ASLV-RT,Retroviral,0.4389138492462343,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.4136776619663179,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.4234844807501744,0,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.46643718338840623,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.41921415604397766,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.42522771174212,0,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.4419192099306778,0,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.4216070359878516,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.42668450070748626,0,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.46424855032338136,0,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.6238672901094362,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.44276526745356387,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.44457788864487924,0,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.6238672901094362,1,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.44221087432954603,0,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.44871971344189604,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.4511934937167571,0,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.4297827431751097,0,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.18856016748541482,0,0.42000000000000004,0,Unclassified
