rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.4420601154297732,1,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.49422868683919446,1,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.4381240077354853,1,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.4248244360545931,1,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.43113907473834984,1,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.4992479537882054,1,0.42000000000000004,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.3254067098993085,0,0.42000000000000004,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.4994307650256973,1,0.42000000000000004,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.4609964859810331,1,0.42000000000000004,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.6665154380317871,1,0.42000000000000004,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5156675080956142,1,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.3584726571175577,0,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.41598374848466296,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.707888625127837,1,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5411467503272834,1,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.7834097899439014,1,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.46795207270877553,1,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.532274994405616,1,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4490997710858068,1,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.6953858596217244,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6858523111182592,1,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.3138842449378939,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.396202790938101,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.36089884941433925,0,0.42000000000000004,0,Other
Drg-RT,Other,0.49010745997532434,1,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.4814354977904121,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.3098825593704288,0,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.6213779990463221,1,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.6370294826997085,1,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.5398972119164712,1,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.5506008103882101,1,0.44000000000000006,0,Retron
Rs-RT,Retron,0.26413070512920456,0,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.39240913836054675,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.36546505111646116,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.2494176613559861,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.419512783532415,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.01693015996427885,0,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.5505432446896824,1,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.4459363820383625,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.4804920076700706,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.7495597581532975,1,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.3336463398233232,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.3862607055059666,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.7852674076007781,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.5795243668650659,1,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3875600715371174,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.816816021418377,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.6483439263992681,1,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.7119502669834826,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.3805673394832209,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.6761480319648789,1,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.4946595607803757,0,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.6089230919272826,1,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.44830611475667875,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.7664988204365041,1,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.7540956839888332,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.4431153511176373,0,0.4800000000000001,0,Unclassified
