rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.31599934091811493,0,0.42000000000000004,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.477402534729464,1,0.42000000000000004,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.33581579753378554,0,0.42000000000000004,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.34748720718850185,0,0.42000000000000004,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.23038770054438198,0,0.42000000000000004,0,CRISPR-associated
Er-RT,Group_II_Intron,0.4975773279784615,1,0.44000000000000006,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.4025574261411278,0,0.44000000000000006,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.49761345205397733,1,0.44000000000000006,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.5124906069954336,1,0.44000000000000006,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.6049232354676901,1,0.44000000000000006,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.5137979906826715,1,0.4600000000000001,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.40280984529266517,0,0.4600000000000001,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.43283292387442096,0,0.4600000000000001,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.6664314619213758,1,0.4600000000000001,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5425020595646474,1,0.4600000000000001,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.5610477269040255,1,0.4600000000000001,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.4883271147930939,1,0.4600000000000001,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.5276503270107638,1,0.4600000000000001,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.4881817382924413,1,0.4600000000000001,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.657342770032722,1,0.4600000000000001,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6562379831190726,1,0.4600000000000001,0,LTR_Retrotransposon
Abi-RT,Other,0.2901944331059653,0,0.42000000000000004,0,Other
CaMV-RT,Other,0.21093525444149938,0,0.42000000000000004,0,Other
DRG2-RT,Other,0.3147992696280059,0,0.42000000000000004,0,Other
Drg-RT,Other,0.5181365595715672,1,0.42000000000000004,0,Other
TCDM_11122-RT,Other,0.4333856624548103,1,0.42000000000000004,0,Other
Ec48-RT,Retron,0.3438523138133425,0,0.44000000000000006,1,Retron
Ec67-RT,Retron,0.614008244277508,1,0.44000000000000006,0,Retron
Mx65-RT,Retron,0.6050966987710442,1,0.44000000000000006,0,Retron
Ne144-RT,Retron,0.5137002366695766,1,0.44000000000000006,1,Retron
Retron86-RT,Retron,0.5103288422507183,1,0.44000000000000006,0,Retron
Rs-RT,Retron,0.27297191980767127,0,0.44000000000000006,1,Retron
SEN1-RT,Retron,0.4219618588328438,0,0.44000000000000006,0,Retron
Sau1-RT,Retron,0.34376562518068843,0,0.44000000000000006,0,Retron
Thr-RT,Retron,0.28304180275330854,0,0.44000000000000006,0,Retron
Vc95-RT,Retron,0.43019208030683265,0,0.44000000000000006,1,Retron
Vp96-RT,Retron,0.031408226462903366,0,0.44000000000000006,1,Retron
"retronE,coli-RT",Retron,0.5081280059846155,1,0.44000000000000006,0,Retron
ASLV-RT,Retroviral,0.4395549838979949,0,0.5000000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.4639158717008371,0,0.5000000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.639213394961847,1,0.5000000000000001,1,Retroviral
BLV-RT,Retroviral,0.3682742961832139,0,0.5000000000000001,0,Retroviral
FENV1-RT,Retroviral,0.4561869854893679,0,0.5000000000000001,0,Retroviral
GALV-RT,Retroviral,0.6631576841732267,1,0.5000000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.5243493835549479,1,0.5000000000000001,0,Retroviral
IPMA-RT,Retroviral,0.4169426654983819,0,0.5000000000000001,0,Retroviral
KORV-RT,Retroviral,0.6704909494162175,1,0.5000000000000001,1,Retroviral
MMLV-RT,Retroviral,0.5993951034981622,1,0.5000000000000001,1,Retroviral
MMTV-RT,Retroviral,0.6374086397843081,1,0.5000000000000001,1,Retroviral
MPMV-RT,Retroviral,0.39887660090335164,0,0.5000000000000001,1,Retroviral
PERV-RT,Retroviral,0.6010279937571228,1,0.5000000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.4797034896262797,0,0.5000000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.5296993950501884,1,0.5000000000000001,0,Retroviral
SRV2-RT,Retroviral,0.4634908359562046,0,0.5000000000000001,1,Retroviral
WDSV-RT,Retroviral,0.5958134661320592,1,0.5000000000000001,0,Retroviral
WMSV-RT,Retroviral,0.6427750580826859,1,0.5000000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.4037316453284102,0,0.44000000000000006,0,Unclassified
