rt_name,held_out_family,predicted_score,predicted_active,threshold_used,active,rt_family
A.platensis-Cas1-RT,CRISPR-associated,0.26345287442827686,0,0.54,0,CRISPR-associated
CRISPRRT2-RT,CRISPR-associated,0.25228040718364875,0,0.54,0,CRISPR-associated
FuRT-Cas1-RT,CRISPR-associated,0.12014603134036915,0,0.54,0,CRISPR-associated
Med-CasRT,CRISPR-associated,0.11075725288876466,0,0.54,0,CRISPR-associated
ROSE-CRISPR-RT,CRISPR-associated,0.219903916669309,0,0.54,0,CRISPR-associated
Er-RT,Group_II_Intron,0.9467979534527797,1,0.5200000000000001,1,Group_II_Intron
GroupII_CLA-RT,Group_II_Intron,0.23798400055925212,0,0.5200000000000001,0,Group_II_Intron
Gs-RT,Group_II_Intron,0.9786988221253256,1,0.5200000000000001,1,Group_II_Intron
LtrA-RT,Group_II_Intron,0.1463148507320535,0,0.5200000000000001,0,Group_II_Intron
Tel4c-RT,Group_II_Intron,0.5909556921547682,1,0.5200000000000001,0,Group_II_Intron
Bel-RT,LTR_Retrotransposon,0.4100323367391557,0,0.42000000000000004,0,LTR_Retrotransposon
CHLRE,LTR_Retrotransposon,0.3464219449291955,0,0.42000000000000004,0,LTR_Retrotransposon
FoxC-RT,LTR_Retrotransposon,0.37759489079110525,0,0.42000000000000004,0,LTR_Retrotransposon
Gate-RT,LTR_Retrotransposon,0.5730427182323679,1,0.42000000000000004,0,LTR_Retrotransposon
Gypsy-RT,LTR_Retrotransposon,0.5313165535000941,1,0.42000000000000004,0,LTR_Retrotransposon
Line1-RT,LTR_Retrotransposon,0.3330200203480443,0,0.42000000000000004,0,LTR_Retrotransposon
Ngaro-RT,LTR_Retrotransposon,0.5550654693573078,1,0.42000000000000004,0,LTR_Retrotransposon
Tf1-RT,LTR_Retrotransposon,0.9123632493216278,1,0.42000000000000004,1,LTR_Retrotransposon
Ty1B-RT,LTR_Retrotransposon,0.42160990336546905,1,0.42000000000000004,0,LTR_Retrotransposon
Ty3-RT,LTR_Retrotransposon,0.682327821136733,1,0.42000000000000004,1,LTR_Retrotransposon
Tyrosinerecomb-RT,LTR_Retrotransposon,0.6045909965169309,1,0.42000000000000004,0,LTR_Retrotransposon
Abi-RT,Other,0.17209577180418004,0,0.44000000000000006,0,Other
CaMV-RT,Other,0.17430397474923998,0,0.44000000000000006,0,Other
DRG2-RT,Other,0.2181514693295047,0,0.44000000000000006,0,Other
Drg-RT,Other,0.39005916948010205,0,0.44000000000000006,0,Other
TCDM_11122-RT,Other,0.1526121095511879,0,0.44000000000000006,0,Other
Ec48-RT,Retron,0.9315291870538369,1,0.5200000000000001,1,Retron
Ec67-RT,Retron,0.27070728771437885,0,0.5200000000000001,0,Retron
Mx65-RT,Retron,0.1310437993011105,0,0.5200000000000001,0,Retron
Ne144-RT,Retron,0.2502352398458269,0,0.5200000000000001,1,Retron
Retron86-RT,Retron,0.25837789022757857,0,0.5200000000000001,0,Retron
Rs-RT,Retron,0.7436564858234528,1,0.5200000000000001,1,Retron
SEN1-RT,Retron,0.15998337538676638,0,0.5200000000000001,0,Retron
Sau1-RT,Retron,0.408655694616227,0,0.5200000000000001,0,Retron
Thr-RT,Retron,0.2208085930847284,0,0.5200000000000001,0,Retron
Vc95-RT,Retron,0.20589118829603356,0,0.5200000000000001,1,Retron
Vp96-RT,Retron,0.653735245516537,1,0.5200000000000001,1,Retron
"retronE,coli-RT",Retron,0.38230834386430157,0,0.5200000000000001,0,Retron
ASLV-RT,Retroviral,0.25122014581117613,0,0.6400000000000001,1,Retroviral
AVIRE-RT,Retroviral,0.37320108698125115,0,0.6400000000000001,1,Retroviral
BAEMV-RT,Retroviral,0.39539665686646397,0,0.6400000000000001,1,Retroviral
BLV-RT,Retroviral,0.36331120501375147,0,0.6400000000000001,0,Retroviral
FENV1-RT,Retroviral,0.3614372400091803,0,0.6400000000000001,0,Retroviral
GALV-RT,Retroviral,0.4525600956648943,0,0.6400000000000001,1,Retroviral
HIVpol+MMLVRNaseH_RT,Retroviral,0.501782066317532,0,0.6400000000000001,0,Retroviral
IPMA-RT,Retroviral,0.3750688733777288,0,0.6400000000000001,0,Retroviral
KORV-RT,Retroviral,0.4380916092142297,0,0.6400000000000001,1,Retroviral
MMLV-RT,Retroviral,0.3830299237202066,0,0.6400000000000001,1,Retroviral
MMTV-RT,Retroviral,0.8483976321041169,1,0.6400000000000001,1,Retroviral
MPMV-RT,Retroviral,0.36719794185743637,0,0.6400000000000001,1,Retroviral
PERV-RT,Retroviral,0.3729551579230947,0,0.6400000000000001,1,Retroviral
POL11ERV-RT,Retroviral,0.8246208286101168,1,0.6400000000000001,1,Retroviral
RSVSB-RT,Retroviral,0.26213840167911917,0,0.6400000000000001,0,Retroviral
SRV2-RT,Retroviral,0.4384033874616306,0,0.6400000000000001,1,Retroviral
WDSV-RT,Retroviral,0.4094343279466528,0,0.6400000000000001,0,Retroviral
WMSV-RT,Retroviral,0.422154225312916,0,0.6400000000000001,1,Retroviral
AFY36037.1-RT,Unclassified,0.3026135847528185,0,0.5800000000000001,0,Unclassified
