rt_name,predicted_active,predicted_score
A.platensis-Cas1-RT,1,0.2620019422924417
CRISPRRT2-RT,1,0.26325074896782324
FuRT-Cas1-RT,0,0.25230227709460235
Med-CasRT,0,0.25563876057902585
ROSE-CRISPR-RT,0,0.2577621893063929
Er-RT,1,0.26934330763887915
GroupII_CLA-RT,0,0.2528060585748454
Gs-RT,1,0.26940369760551774
LtrA-RT,1,0.2807554721395584
Tel4c-RT,1,0.32815679559917166
Bel-RT,1,0.27895010004243037
CHLRE,0,0.20752893701568698
FoxC-RT,0,0.2597414457350269
Gate-RT,1,0.34003906870745076
Gypsy-RT,1,0.2884229872141641
Line1-RT,0,0.11175590198181765
Ngaro-RT,0,0.24916798182560648
Tf1-RT,1,0.28031614935809146
Ty1B-RT,0,0.2599610597743081
Ty3-RT,1,0.33501790865820924
Tyrosinerecomb-RT,1,0.33508636995446495
Abi-RT,0,0.25209364802259865
CaMV-RT,0,0.21549767368263698
DRG2-RT,1,0.26130161453595413
Drg-RT,1,0.26605011452036437
TCDM_11122-RT,1,0.2738411923088562
Ec48-RT,1,0.2676338106171843
Ec67-RT,1,0.28472966070685146
Mx65-RT,1,0.27707370827544475
Ne144-RT,1,0.2685111054889519
Retron86-RT,1,0.26074216911718373
Rs-RT,0,0.2530498356463539
SEN1-RT,1,0.2749818748674234
Sau1-RT,0,0.21477296412210298
Thr-RT,1,0.2626081069998931
Vc95-RT,1,0.2682701551833531
Vp96-RT,1,0.3940000324085311
"retronE,coli-RT",0,0.259602446743281
ASLV-RT,1,0.26621921965154327
AVIRE-RT,1,0.2723936629282361
BAEMV-RT,1,0.3323984902229933
BLV-RT,0,0.20975284269524752
FENV1-RT,1,0.2672137146485011
GALV-RT,1,0.3435006485356126
HIVpol+MMLVRNaseH_RT,1,0.2789578513847577
IPMA-RT,0,0.22745998241938467
KORV-RT,1,0.29046675280425394
MMLV-RT,1,0.32230871133095146
MMTV-RT,1,0.2744480576141584
MPMV-RT,0,0.22796570639041672
PERV-RT,1,0.33378051515678736
POL11ERV-RT,1,0.2671729690432456
RSVSB-RT,1,0.28704402922462074
SRV2-RT,1,0.2770220978933116
WDSV-RT,1,0.27814013005186844
WMSV-RT,1,0.3402334379992099
AFY36037.1-RT,1,0.2626868171491086
