rt_name,held_out_family,predicted_score,predicted_active,threshold_used,weakest_gate,weakest_gate_score,low_gate_count
A.platensis-Cas1-RT,CRISPR-associated,0.2620019422924417,1,0.26,foldability,0.0008619333930501357,2
CRISPRRT2-RT,CRISPR-associated,0.26325074896782324,1,0.26,foldability,0.0007500335561527124,2
FuRT-Cas1-RT,CRISPR-associated,0.25230227709460235,0,0.26,foldability,0.000841968503239364,2
Med-CasRT,CRISPR-associated,0.25563876057902585,0,0.26,foldability,0.0005901585640056853,2
ROSE-CRISPR-RT,CRISPR-associated,0.2577621893063929,0,0.26,foldability,0.0007368773305026655,2
Er-RT,Group_II_Intron,0.26934330763887915,1,0.26,foldability,0.0007510405796453744,2
GroupII_CLA-RT,Group_II_Intron,0.2528060585748454,0,0.26,foldability,0.0007546217332338324,2
Gs-RT,Group_II_Intron,0.26940369760551774,1,0.26,foldability,0.000873832552970247,2
LtrA-RT,Group_II_Intron,0.2807554721395584,1,0.26,foldability,0.0008185749878654777,1
Tel4c-RT,Group_II_Intron,0.32815679559917166,1,0.26,foldability,0.0008756359617160742,1
Bel-RT,LTR_Retrotransposon,0.27895010004243037,1,0.26,foldability,0.0008424648610331855,2
CHLRE,LTR_Retrotransposon,0.20752893701568698,0,0.26,foldability,0.0007635786363725894,2
FoxC-RT,LTR_Retrotransposon,0.2597414457350269,0,0.26,foldability,0.0007166746564085905,2
Gate-RT,LTR_Retrotransposon,0.34003906870745076,1,0.26,foldability,0.0008230785947674033,1
Gypsy-RT,LTR_Retrotransposon,0.2884229872141641,1,0.26,foldability,0.0008070619247198646,2
Line1-RT,LTR_Retrotransposon,0.11175590198181765,0,0.26,processivity,0.0315160156974938,4
Ngaro-RT,LTR_Retrotransposon,0.24916798182560648,0,0.26,foldability,0.0007928482863105032,1
Tf1-RT,LTR_Retrotransposon,0.28031614935809146,1,0.26,foldability,0.000797480319032871,1
Ty1B-RT,LTR_Retrotransposon,0.2599610597743081,0,0.26,foldability,0.0007178634314811862,2
Ty3-RT,LTR_Retrotransposon,0.33501790865820924,1,0.26,foldability,0.0008442785487178709,1
Tyrosinerecomb-RT,LTR_Retrotransposon,0.33508636995446495,1,0.26,foldability,0.0007720600930915231,1
Abi-RT,Other,0.25209364802259865,0,0.26,foldability,0.0007133301294448077,2
CaMV-RT,Other,0.21549767368263698,0,0.26,foldability,0.0008046599938872733,3
DRG2-RT,Other,0.26130161453595413,1,0.26,foldability,0.0008235705955357242,2
Drg-RT,Other,0.26605011452036437,1,0.26,foldability,0.0008360589595195329,2
TCDM_11122-RT,Other,0.2738411923088562,1,0.26,foldability,0.0005433795686979753,2
Ec48-RT,Retron,0.2676338106171843,1,0.26,foldability,0.0006658987196446174,2
Ec67-RT,Retron,0.28472966070685146,1,0.26,foldability,0.0007404094239732417,1
Mx65-RT,Retron,0.27707370827544475,1,0.26,foldability,0.0007252123447545441,2
Ne144-RT,Retron,0.2685111054889519,1,0.26,foldability,0.0006656043128328012,2
Retron86-RT,Retron,0.26074216911718373,1,0.26,foldability,0.0008140957566871037,2
Rs-RT,Retron,0.2530498356463539,0,0.26,foldability,0.0007742826794799425,2
SEN1-RT,Retron,0.2749818748674234,1,0.26,foldability,0.0007056317131207107,2
Sau1-RT,Retron,0.21477296412210298,0,0.26,foldability,0.0007032289795368646,3
Thr-RT,Retron,0.2626081069998931,1,0.26,foldability,0.0007108190247341831,2
Vc95-RT,Retron,0.2682701551833531,1,0.26,foldability,0.0006353991042853359,2
Vp96-RT,Retron,0.3940000324085311,1,0.26,substrate_binding,0.35419282225374815,5
"retronE,coli-RT",Retron,0.259602446743281,0,0.26,foldability,0.0008364401945104818,2
ASLV-RT,Retroviral,0.26621921965154327,1,0.26,foldability,0.0007907239355466225,2
AVIRE-RT,Retroviral,0.2723936629282361,1,0.26,foldability,0.00082764338228349,2
BAEMV-RT,Retroviral,0.3323984902229933,1,0.26,foldability,0.0008432074100715232,1
BLV-RT,Retroviral,0.20975284269524752,0,0.26,foldability,0.0007657247561961353,3
FENV1-RT,Retroviral,0.2672137146485011,1,0.26,foldability,0.0008494341948655258,2
GALV-RT,Retroviral,0.3435006485356126,1,0.26,foldability,0.0008435276582300915,1
HIVpol+MMLVRNaseH_RT,Retroviral,0.2789578513847577,1,0.26,foldability,0.0008607066421136804,2
IPMA-RT,Retroviral,0.22745998241938467,0,0.26,foldability,0.0007962437555902361,2
KORV-RT,Retroviral,0.29046675280425394,1,0.26,foldability,0.0008573050136972487,1
MMLV-RT,Retroviral,0.32230871133095146,1,0.26,foldability,0.0008114590259190106,1
MMTV-RT,Retroviral,0.2744480576141584,1,0.26,foldability,0.0007680371038003412,1
MPMV-RT,Retroviral,0.22796570639041672,0,0.26,foldability,0.0007069997108728517,2
PERV-RT,Retroviral,0.33378051515678736,1,0.26,foldability,0.0008448789995825076,1
POL11ERV-RT,Retroviral,0.2671729690432456,1,0.26,foldability,0.0007281588858415871,2
RSVSB-RT,Retroviral,0.28704402922462074,1,0.26,foldability,0.0007752076626876124,1
SRV2-RT,Retroviral,0.2770220978933116,1,0.26,foldability,0.0007016424675219825,2
WDSV-RT,Retroviral,0.27814013005186844,1,0.26,foldability,0.0007892256912724635,1
WMSV-RT,Retroviral,0.3402334379992099,1,0.26,foldability,0.0008581761987431566,1
AFY36037.1-RT,Unclassified,0.2626868171491086,1,0.26,foldability,0.0007993361522348618,2
